comparison,condition_a,condition_b,n_a,n_b,mean_a,mean_b,ci_lo_a,ci_hi_a,diff,t_stat,p_value,p_corrected,cohens_d,significant
local_ca/dendritic_additive/3f (summary),local_ca/dendritic_additive/3f,,10,0,0.09716999605298042,,0.08818258746181075,0.10615740464415009,,,,,,
local_ca/dendritic_additive/4f (summary),local_ca/dendritic_additive/4f,,10,0,0.0949999950826168,,0.08843159779808238,0.10156839236715123,,,,,,
local_ca/dendritic_additive/5f (summary),local_ca/dendritic_additive/5f,,10,0,0.09286999553442002,,0.08460026962657977,0.10113972144226027,,,,,,
local_ca/dendritic_shunting/3f (summary),local_ca/dendritic_shunting/3f,,10,0,0.3362599968910217,,0.3033069742455322,0.3692130195365112,,,,,,
local_ca/dendritic_shunting/4f (summary),local_ca/dendritic_shunting/4f,,10,0,0.34736998975276945,,0.32138063798849165,0.37335934151704725,,,,,,
local_ca/dendritic_shunting/5f (summary),local_ca/dendritic_shunting/5f,,10,0,0.34689998924732207,,0.3187196295494556,0.37508034894518855,,,,,,
local_ca/dendritic_additive/3f vs local_ca/dendritic_additive/4f,local_ca/dendritic_additive/3f,local_ca/dendritic_additive/4f,10,10,0.09716999605298042,0.0949999950826168,0.08818258746181075,0.10615740464415009,0.002170000970363614,0.4409777049623714,0.6649594103855254,0.7124565111273486,0.19721122497154175,ns
local_ca/dendritic_additive/3f vs local_ca/dendritic_additive/5f,local_ca/dendritic_additive/3f,local_ca/dendritic_additive/5f,10,10,0.09716999605298042,0.09286999553442002,0.08818258746181075,0.10615740464415009,0.004300000518560401,0.79645704510595,0.4362165392296051,0.6543248088444077,0.3561864188031041,ns
local_ca/dendritic_additive/3f vs local_ca/dendritic_shunting/3f,local_ca/dendritic_additive/3f,local_ca/dendritic_shunting/3f,10,10,0.09716999605298042,0.3362599968910217,0.08818258746181075,0.10615740464415009,-0.23909000083804127,-15.834676742269169,1.4003495384809722e-08,2.6604855055242178e-08,-7.081482719489757,***
local_ca/dendritic_additive/3f vs local_ca/dendritic_shunting/4f,local_ca/dendritic_additive/3f,local_ca/dendritic_shunting/4f,10,10,0.09716999605298042,0.34736998975276945,0.08818258746181075,0.10615740464415009,-0.250199993699789,-20.58192600291245,3.314283786509897e-10,2.9660842956848766e-09,-9.204517130076553,***
local_ca/dendritic_additive/3f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_additive/3f,local_ca/dendritic_shunting/5f,10,10,0.09716999605298042,0.34689998924732207,0.08818258746181075,0.10615740464415009,-0.24972999319434164,-19.099092667985786,1.123729511724829e-09,3.790012057201205e-09,-8.541373902836808,***
