seed,phase,task,step,model,optimizer,rule,rate,selected_rate,common_rate,state,gradient_cosine,optimizer_update_cosine,exact_gradient_norm,delivered_gradient_norm,path_uniform_oracle_capture,path_calibrated_oracle_capture,path_sign_oracle_capture,path_best_rank_one_capture,path_effective_rank,path_full_rank_capture,path_delivered_relative_squared_error,path_delivered_cosine,path_energy,credit_uniform_oracle_capture,credit_calibrated_oracle_capture,credit_sign_oracle_capture,credit_best_rank_one_capture,credit_effective_rank,credit_full_rank_capture,credit_delivered_relative_squared_error,credit_delivered_cosine,credit_energy
210100,development,matching,0,algebraic,sgd,exact,0.003,False,False,own_checkpoint,1.0,1.0,0.36488394678905206,0.36488394678905206,0.19032537613975348,0.70655006564326,0.639633192759632,0.7427904170010097,1.7204378832542409,1.0,0.0,1.0000000000000002,18.011019002718076,0.16217224077726264,0.6886298952485859,0.6305682355486685,0.7145901198473951,1.8120318756692635,1.0,0.0,0.9999999999999998,17.098278349476136
210100,development,matching,0,algebraic,sgd,exact,0.01,False,False,own_checkpoint,1.0,1.0,0.36488394678905206,0.36488394678905206,0.19032537613975348,0.70655006564326,0.639633192759632,0.7427904170010097,1.7204378832542409,1.0,0.0,1.0000000000000002,18.011019002718076,0.16217224077726264,0.6886298952485859,0.6305682355486685,0.7145901198473951,1.8120318756692635,1.0,0.0,0.9999999999999998,17.098278349476136
210100,development,matching,0,algebraic,sgd,exact,0.03,False,False,own_checkpoint,1.0,1.0,0.36488394678905206,0.36488394678905206,0.19032537613975348,0.70655006564326,0.639633192759632,0.7427904170010097,1.7204378832542409,1.0,0.0,1.0000000000000002,18.011019002718076,0.16217224077726264,0.6886298952485859,0.6305682355486685,0.7145901198473951,1.8120318756692635,1.0,0.0,0.9999999999999998,17.098278349476136
210100,development,matching,0,algebraic,sgd,unit_broadcast,0.003,False,False,own_checkpoint,0.1531793360980151,0.1531793360980151,0.36488394678905206,1.4053986991282645,0.19032537613975348,0.70655006564326,0.639633192759632,0.7427904170010097,1.7204378832542409,1.0,82.76454035318727,0.19039909002577854,18.011019002718076,0.16217224077726264,0.6886298952485859,0.6305682355486685,0.7145901198473951,1.8120318756692635,1.0,93.25539871310832,0.15490340927974783,17.098278349476136
210100,development,matching,0,algebraic,sgd,unit_broadcast,0.01,False,False,own_checkpoint,0.1531793360980151,0.1531793360980151,0.36488394678905206,1.4053986991282645,0.19032537613975348,0.70655006564326,0.639633192759632,0.7427904170010097,1.7204378832542409,1.0,82.76454035318727,0.19039909002577854,18.011019002718076,0.16217224077726264,0.6886298952485859,0.6305682355486685,0.7145901198473951,1.8120318756692635,1.0,93.25539871310832,0.15490340927974783,17.098278349476136
210100,development,matching,0,algebraic,sgd,unit_broadcast,0.03,False,False,own_checkpoint,0.1531793360980151,0.1531793360980151,0.36488394678905206,1.4053986991282645,0.19032537613975348,0.70655006564326,0.639633192759632,0.7427904170010097,1.7204378832542409,1.0,82.76454035318727,0.19039909002577854,18.011019002718076,0.16217224077726264,0.6886298952485859,0.6305682355486685,0.7145901198473951,1.8120318756692635,1.0,93.25539871310832,0.15490340927974783,17.098278349476136
210100,development,matching,0,algebraic,sgd,calibrated_broadcast,0.003,False,False,own_checkpoint,0.9814119322064847,0.9814119322064847,0.36488394678905206,0.3558023645703716,0.19032537613975348,0.70655006564326,0.639633192759632,0.7427904170010097,1.7204378832542409,1.0,0.6293761689970663,0.6088041517796423,18.011019002718076,0.16217224077726264,0.6886298952485859,0.6305682355486685,0.7145901198473951,1.8120318756692635,1.0,0.6467553646410452,0.5958999976887116,17.098278349476136
210100,development,matching,0,algebraic,sgd,calibrated_broadcast,0.01,False,False,own_checkpoint,0.9814119322064847,0.9814119322064847,0.36488394678905206,0.3558023645703716,0.19032537613975348,0.70655006564326,0.639633192759632,0.7427904170010097,1.7204378832542409,1.0,0.6293761689970663,0.6088041517796423,18.011019002718076,0.16217224077726264,0.6886298952485859,0.6305682355486685,0.7145901198473951,1.8120318756692635,1.0,0.6467553646410452,0.5958999976887116,17.098278349476136
210100,development,matching,0,algebraic,sgd,calibrated_broadcast,0.03,False,False,own_checkpoint,0.9814119322064847,0.9814119322064847,0.36488394678905206,0.3558023645703716,0.19032537613975348,0.70655006564326,0.639633192759632,0.7427904170010097,1.7204378832542409,1.0,0.6293761689970663,0.6088041517796423,18.011019002718076,0.16217224077726264,0.6886298952485859,0.6305682355486685,0.7145901198473951,1.8120318756692635,1.0,0.6467553646410452,0.5958999976887116,17.098278349476136
210100,development,matching,0,algebraic,sgd,sign_broadcast,0.003,False,False,own_checkpoint,0.47796706179936105,0.47796706179936105,0.36488394678905206,1.4053986991282645,0.19032537613975348,0.70655006564326,0.639633192759632,0.7427904170010097,1.7204378832542409,1.0,75.91832332904991,0.5610748620852212,18.011019002718076,0.16217224077726264,0.6886298952485859,0.6305682355486685,0.7145901198473951,1.8120318756692635,1.0,85.48134707425778,0.5531185618517245,17.098278349476136
