seed,phase,task,step,model,optimizer,rule,rate,selected_rate,common_rate,test_nmse,validation_nmse,population_nmse,parameter_norm,max_abs_parameter,gradient_clipped_steps,parameter_projected_steps,elapsed_seconds
210100,development,matching,0,algebraic,sgd,exact,0.003,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05036575498525053
210100,development,matching,0,algebraic,sgd,exact,0.01,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05039540596771985
210100,development,matching,0,algebraic,sgd,exact,0.03,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05041502695530653
210100,development,matching,0,algebraic,sgd,unit_broadcast,0.003,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.050432966905646026
210100,development,matching,0,algebraic,sgd,unit_broadcast,0.01,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.050450611975975335
210100,development,matching,0,algebraic,sgd,unit_broadcast,0.03,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.050468179979361594
210100,development,matching,0,algebraic,sgd,calibrated_broadcast,0.003,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.050484951003454626
210100,development,matching,0,algebraic,sgd,calibrated_broadcast,0.01,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.050501451012678444
210100,development,matching,0,algebraic,sgd,calibrated_broadcast,0.03,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05051818792708218
210100,development,matching,0,algebraic,sgd,sign_broadcast,0.003,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05053496896289289
210100,development,matching,0,algebraic,sgd,sign_broadcast,0.01,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05055146501399577
210100,development,matching,0,algebraic,sgd,sign_broadcast,0.03,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.050568067003041506
210100,development,matching,0,algebraic,adam,exact,0.003,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05058457900304347
210100,development,matching,0,algebraic,adam,exact,0.01,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.0506009329110384
210100,development,matching,0,algebraic,adam,exact,0.03,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05061960895545781
210100,development,matching,0,algebraic,adam,unit_broadcast,0.003,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.050636064959689975
210100,development,matching,0,algebraic,adam,unit_broadcast,0.01,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.050652429927140474
210100,development,matching,0,algebraic,adam,unit_broadcast,0.03,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05066935101058334
210100,development,matching,0,algebraic,adam,calibrated_broadcast,0.003,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05068577593192458
210100,development,matching,0,algebraic,adam,calibrated_broadcast,0.01,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05070220399647951
210100,development,matching,0,algebraic,adam,calibrated_broadcast,0.03,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.050718688988126814
210100,development,matching,0,algebraic,adam,sign_broadcast,0.003,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.050737311015836895
210100,development,matching,0,algebraic,adam,sign_broadcast,0.01,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05075420392677188
