task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s9300_r1_n000_a125,feedback_only,fixed_cache,16,empirical_split_fullbatch,9300,1,0.9927160234085889,1.0,5.699776683091658e-12,7.413134847082063e-12,-2.0818507983390537e-06
s9300_r1_n000_a125,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9300,1,0.9927160234085889,1.0,4.0482233988617726e-11,4.4859842537514964e-11,-5.6016718807568e-06
s9300_r1_n000_a125,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9300,1,0.9927160234085889,1.0,1.4463947014558936e-12,2.363266331696955e-12,-9.998999786358654e-07
s9300_r1_n000_a125,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9300,1,0.9927160234085889,1.0,4.048223398861816e-11,4.4859842537515417e-11,-5.60167188075682e-06
s9300_r1_n000_a125,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9300,1,0.9927160234085889,1.0,1.4463947014561664e-12,2.3632663316973023e-12,-9.998999786359478e-07
s9300_r1_n000_a125,feedback_only,fixed_cache,64,empirical_split_fullbatch,9300,1,0.9927160234085889,1.0,1.1424465934932946e-35,1.1410825714006311e-35,2.4158360193524166e-18
s9300_r1_n000_a125,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9300,1,0.9927160234085889,1.0,1.8007176988435123e-38,1.8553560552777918e-38,-9.415792326947923e-20
s9300_r1_n000_a125,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9300,1,0.9927160234085889,1.0,5.741016267532556e-41,9.065766673070902e-41,-4.167955285853106e-21
s9300_r1_n000_a125,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9300,1,0.9927160234085889,1.0,1.800717630479998e-38,1.8553559858799158e-38,-9.41579216114027e-20
s9300_r1_n000_a125,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9300,1,0.9927160234085889,1.0,5.741009028897539e-41,9.065757575451372e-41,-4.1679524071920724e-21
s9300_r1_n000_a125,feedback_only,fixed_cache,256,empirical_split_fullbatch,9300,1,-0.14929217716377227,1.0,2.0564201241441885e-61,2.3514303306513724e-61,3.8214878979157703e-31
s9300_r1_n000_a125,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9300,1,0.23480163255814215,1.0,3.000218188856943e-63,2.4722675019684814e-63,-2.4671586628820453e-32
s9300_r1_n000_a125,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9300,1,-0.05079012212788129,1.0,1.357197699747777e-63,5.912350482852511e-65,-3.631000796952968e-32
s9300_r1_n000_a125,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9300,1,0.1785349747525524,1.0,2.3578055110953105e-61,2.7241098275235026e-61,4.831089651931305e-31
s9300_r1_n000_a125,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9300,1,-0.24009875914998424,1.0,2.4562813557093284e-61,2.8326711367250475e-61,4.95549159570251e-31
s9300_r1_n000_a125,feedback_only,fixed_cache,256,original_scalar,9300,1,-0.6697674418604652,0.35488721804511275,0.005419157432925545,0.005419157432925545,0.06856484245504324
s9300_r1_n000_a125,feedback_only,fixed_cache,256,pilot16,9300,1,-0.6697674418604652,1.0,1.1402032333224263e-10,1.1402032333224263e-10,9.263476531295278e-06
s9300_r1_n000_a125,feedback_only,fresh_iid,16,empirical_split_fullbatch,9300,1,0.9927160234085889,1.0,2.6775365417430095e-11,2.6137011568091236e-11,4.573471148101757e-06
s9300_r1_n000_a125,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9300,1,0.9927160234085889,1.0,1.4370978333151943e-12,1.2920617346587047e-12,1.0536500656840104e-06
s9300_r1_n000_a125,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9300,1,0.9927160234085889,1.0,4.051857316553077e-11,3.9733332933989403e-11,5.6554219678049446e-06
s9300_r1_n000_a125,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9300,1,0.9927160234085889,1.0,1.4370978333151117e-12,1.292061734658627e-12,1.0536500656839899e-06
