arm,regime,checkpoint,method,mean_within_task_loss_rho,mean_within_task_objective_rho,mse,population_mse,mean_error,rmse,population_rmse
feedback_only,fixed_cache,16,empirical_split_fullbatch,0.9125251606727931,0.9771522556390977,0.0009017057292973216,0.0008039981303512508,-0.0017090249258329526,0.030028415364406452,0.028354860788782774
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,0.8463415447681335,0.9828430451127819,0.00029123826637442857,0.00021171974747475836,-0.009683446146047903,0.017065704391393533,0.014550592684655781
feedback_only,fixed_cache,16,gaussian_oracle_sgd,0.9853777196745336,0.9841964285714285,0.00015225442298496414,8.19738295265267e-05,-0.0031485897794813434,0.012339141906346817,0.009053940000161626
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,0.842601184205696,0.9809633458646616,0.0004818054907493448,0.0004034065544452452,-0.008356402320665668,0.021950068126303044,0.02008498330706912
feedback_only,fixed_cache,16,gaussian_plugin_sgd,0.9840084662553716,0.9824530075187969,0.00036816070748285385,0.00029899410039491646,-0.0017916364162195984,0.019187514364368666,0.017291445873463457
feedback_only,fixed_cache,64,empirical_split_fullbatch,0.8381644003368136,0.9860855263157895,0.000710870685319387,0.0006367487809553011,0.0021715955009362483,0.026662158301971484,0.02523388160698431
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,0.837629489887589,0.9877114661654135,0.00015315196322859733,9.803921174740212e-05,-0.0068378801656499245,0.012375458101767278,0.009901475230863436
feedback_only,fixed_cache,64,gaussian_oracle_sgd,0.9816819654342099,0.9909116541353382,7.324419093187085e-05,2.061640283215555e-05,-0.0016880051811123207,0.008558282008199476,0.004540528915462994
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,0.8348508010536132,0.9870958646616541,0.00032177075981065946,0.0002722717208227125,-0.005951282266498043,0.017937969779511266,0.01650065819362102
feedback_only,fixed_cache,64,gaussian_plugin_sgd,0.9802609674113532,0.9896522556390976,0.00026125544604091964,0.00021431787065238922,-0.000787565547878382,0.0161633983444361,0.014639599402046123
feedback_only,fixed_cache,256,empirical_split_fullbatch,0.7744788086147,0.984266917293233,0.0006996117021991619,0.00063801651399611,0.0026799579054362656,0.026450173954043515,0.02525898877619827
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,0.7333413070796097,0.9890930451127818,0.000144427681923616,9.32162657599364e-05,-0.006520173230522304,0.012017806868294064,0.009654857107173384
feedback_only,fixed_cache,256,gaussian_oracle_sgd,0.8982184832739846,0.9910526315789474,6.789274956540235e-05,1.7199475297448042e-05,-0.0015252324686742496,0.008239705672255675,0.004147225011673233
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,0.7325833364011205,0.9874013157894737,0.00029828187126328153,0.00025849289578306185,-0.005710966250314109,0.01727083875390195,0.01607771425865822
feedback_only,fixed_cache,256,gaussian_plugin_sgd,0.8926000176543833,0.9895676691729323,0.00024003590460243236,0.00020097868429160112,-0.0007048648368404314,0.015493092157553068,0.01417669511175299
feedback_only,fixed_cache,256,original_scalar,0.6121208781581875,0.15187499999999998,0.06576817344749401,0.06562822651765667,0.21526054927466598,0.25645306285457775,0.256180066589219
feedback_only,fixed_cache,256,pilot16,0.7317139014140015,0.7127114661654135,0.0063448177625457305,0.006266040312310583,0.052466332097498035,0.07965436436596385,0.07915832433996177
feedback_only,fresh_iid,16,empirical_split_fullbatch,0.9177439687017858,0.9795582706766917,0.0008264550953370817,0.0007377356387658913,0.0006033359581870876,0.028748132032135266,0.027161289342847686
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,0.8491396647391392,0.985046992481203,0.00021029242530016157,0.00013946447413960315,-0.007371085262027862,0.014501462867592413,0.01180950778566165
feedback_only,fresh_iid,16,gaussian_oracle_sgd,0.9869603608144024,0.9863345864661653,0.00012239670056820743,5.1921280816941484e-05,-0.0008362288954613034,0.011063304233736295,0.007205642290381995
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,0.8459594539081985,0.9838110902255639,0.0003834038874016873,0.0003142608628979843,-0.006044041436645628,0.019580701912895956,0.017727404291040024
feedback_only,fresh_iid,16,gaussian_plugin_sgd,0.9861609833782052,0.9849671052631578,0.00032094324409908737,0.0002521302515851446,0.0005207244678004411,0.01791488889441091,0.015878609875714704
feedback_only,fresh_iid,64,empirical_split_fullbatch,0.8423047977421889,0.986828007518797,0.0007377865825608923,0.0006715626364473145,0.004113110592103994,0.02716222712814419,0.02591452558792683
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,0.8441894887383812,0.9898214285714285,0.00011098812673204766,5.366660686503749e-05,-0.004896365074482179,0.010535090257422936,0.007325749577008314
feedback_only,fresh_iid,64,gaussian_oracle_sgd,0.9800387284595207,0.9913721804511277,6.273325423836598e-05,1.0947002197349201e-05,0.0002535099100554253,0.007920432705248242,0.0033086254241526344
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,0.8412549717229523,0.9885291353383459,0.00027791150186697294,0.00022541322704255228,-0.004009767175330297,0.01667067790664114,0.015013767916234495
feedback_only,fresh_iid,64,gaussian_plugin_sgd,0.9793295019209438,0.9900375939849624,0.00024917902665763626,0.00020226179901896392,0.0011539495432893638,0.0157854054955087,0.014221877478693308
feedback_only,fresh_iid,256,empirical_split_fullbatch,0.7658605719802724,0.9840272556390977,0.0007025412718475744,0.0006494293146575413,0.004260276351943037,0.02650549512549378,0.02548390304991646
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,0.7298984008654862,0.9890601503759398,0.00010391807358314244,5.5627753058851145e-05,-0.004939854784015533,0.010194021462756612,0.007458401508289235
feedback_only,fresh_iid,256,gaussian_oracle_sgd,0.9144103857607838,0.9915084586466165,5.424401296061428e-05,9.839149066817636e-06,5.508597783252132e-05,0.007365053493398013,0.0031367417915438363
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,0.7221725777304713,0.9878101503759398,0.00025501465565960367,0.00021457860264321462,-0.004130647803807338,0.01596917830258037,0.014648501720080953
feedback_only,fresh_iid,256,gaussian_plugin_sgd,0.9146790938703397,0.989985902255639,0.00022360965833536213,0.00018716428882514723,0.0008754536096663397,0.014953583461343376,0.013680800006766681
