task_id,split,seed,rank,noise_sd,angle_pi,arm,candidate_id,tree_id,shape,budget_k,resource_cost,channel_cost,cable_cost,parameter_count,decoder_coefficients,encoder_coefficients,method,checkpoint,predicted_loss
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_fullbatch,16,5.848265728695009e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_fullbatch,16,2.336633648018422e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_fullbatch,16,1.0163306564706119e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_fullbatch,16,5.154629049084588e-07
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_fullbatch,16,5.848265728695009e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_fullbatch,16,5.5952398490713425e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_fullbatch,16,3.1399378070217207e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_fullbatch,16,5.154629049088977e-07
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_fullbatch,16,5.848265728695009e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_fullbatch,16,5.604438046357791e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_fullbatch,16,3.619491691320784e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_fullbatch,16,5.154629049094018e-07
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_fullbatch,16,5.848265728695009e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_fullbatch,16,5.57240184887056e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_fullbatch,16,1.6838256129815374e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_fullbatch,16,5.154629049087092e-07
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_fullbatch,16,5.848265728695009e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_fullbatch,16,1.355756721229329e-06
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_fullbatch,16,8.497939920256446e-07
s9312_r1_n000_a125,confirmatory,9312,1,0.0,0.125,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_fullbatch,16,5.154629049084588e-07
