run_dir,run_name,seed,dataset,network_type,split,feedback_family,relative_step,loss_before,exact_loss_decrease,norm_matched_loss_decrease,norm_matched_fraction_of_exact,norm_matched_is_descent,field_cosine,field_scaled_capture,field_scaled_residual,field_to_exact_norm_ratio,gradient_cosine,gradient_scaled_capture,gradient_scaled_residual,gradient_to_exact_norm_ratio,gradient_norm_match_scale,diagnostic_item,depth,branch_factors
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,global_scalar_available,1e-06,0.0255930349230766,5.739741027355194e-05,-3.6973506212234497e-06,-0.06441668018822,False,0.0599063124184499,0.003588796155141,0.9982039890948438,0.0636257826523901,-0.0640761887736501,0.0041057706285887,0.99794500317974,0.0496938104996522,20.123232789478248,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,global_scalar_available,1e-05,0.0255930349230766,0.0005638245493173,-3.79905104637146e-05,-0.0673800218697658,False,0.0599063124184499,0.003588796155141,0.9982039890948438,0.0636257826523901,-0.0640761887736501,0.0041057706285887,0.99794500317974,0.0496938104996522,20.123232789478248,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,global_scalar_available,0.0001,0.0255930349230766,0.0047333855181932,-0.0004071872681379,-0.0860245307661644,False,0.0599063124184499,0.003588796155141,0.9982039890948438,0.0636257826523901,-0.0640761887736501,0.0041057706285887,0.99794500317974,0.0496938104996522,20.123232789478248,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,global_scalar_available,0.001,0.0255930349230766,0.0151719767600297,-0.0035996045917272,-0.2372535002301301,False,0.0599063124184499,0.003588796155141,0.9982039890948438,0.0636257826523901,-0.0640761887736501,0.0041057706285887,0.99794500317974,0.0496938104996522,20.123232789478248,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,submitted_mw,1e-06,0.0255930349230766,5.739741027355194e-05,-3.6973506212234497e-06,-0.06441668018822,False,0.0599063124184499,0.003588796155141,0.9982039890948438,0.0636257826523901,-0.0640761887736501,0.0041057706285887,0.99794500317974,0.0496938104996522,20.123232789478248,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,submitted_mw,1e-05,0.0255930349230766,0.0005638245493173,-3.79905104637146e-05,-0.0673800218697658,False,0.0599063124184499,0.003588796155141,0.9982039890948438,0.0636257826523901,-0.0640761887736501,0.0041057706285887,0.99794500317974,0.0496938104996522,20.123232789478248,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,submitted_mw,0.0001,0.0255930349230766,0.0047333855181932,-0.0004071872681379,-0.0860245307661644,False,0.0599063124184499,0.003588796155141,0.9982039890948438,0.0636257826523901,-0.0640761887736501,0.0041057706285887,0.99794500317974,0.0496938104996522,20.123232789478248,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,submitted_mw,0.001,0.0255930349230766,0.0151719767600297,-0.0035996045917272,-0.2372535002301301,False,0.0599063124184499,0.003588796155141,0.9982039890948438,0.0636257826523901,-0.0640761887736501,0.0041057706285887,0.99794500317974,0.0496938104996522,20.123232789478248,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,ancestry_available,1e-06,0.0255930349230766,5.739741027355194e-05,3.802590072154999e-05,0.6625020282330034,True,0.5703695984426841,0.3253213235139017,0.8213882617167707,0.8723205935764501,0.662126907788791,0.4384118695519443,0.749391840393299,0.7457463891746947,1.3409385970844645,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,ancestry_available,1e-05,0.0255930349230766,0.0005638245493173,0.0003758687525987,0.666641339143247,True,0.5703695984426841,0.3253213235139017,0.8213882617167707,0.8723205935764501,0.662126907788791,0.4384118695519443,0.749391840393299,0.7457463891746947,1.3409385970844645,0,1,2
