relative_step,geometry_metric,feedback_families,n_checkpoints,n_rows,spearman_rho,checkpoint_bootstrap_ci95_low,checkpoint_bootstrap_ci95_high
1e-06,gradient_cosine,scalar_and_ancestry,120,240,0.7702755256167639,0.6886040136879752,0.8425427947050638
1e-06,gradient_scaled_capture,scalar_and_ancestry,120,240,0.7370709560929876,0.6524479380346105,0.8119117303311744
1e-06,field_scaled_capture,scalar_and_ancestry,120,240,0.7078282609073073,0.6204698609487682,0.784608676216379
1e-05,gradient_cosine,scalar_and_ancestry,120,240,0.8934590878313858,0.8602110624512723,0.9231909297467858
1e-05,gradient_scaled_capture,scalar_and_ancestry,120,240,0.8594671782496222,0.8245785375500666,0.8897676688412136
1e-05,field_scaled_capture,scalar_and_ancestry,120,240,0.8485234118647891,0.8163386237489472,0.8749996120694605
0.0001,gradient_cosine,scalar_and_ancestry,120,240,0.8980859042691712,0.8609576944524632,0.9274909390207541
0.0001,gradient_scaled_capture,scalar_and_ancestry,120,240,0.8516449938366984,0.8133439105968548,0.883162583018707
0.0001,field_scaled_capture,scalar_and_ancestry,120,240,0.8427681036129097,0.7962185589445562,0.8770836137998772
0.001,gradient_cosine,scalar_and_ancestry,120,240,0.23502838590947756,0.0932218534087471,0.36861308499520645
0.001,gradient_scaled_capture,scalar_and_ancestry,120,240,0.21024149724821606,0.06957479425893803,0.34561138918746515
0.001,field_scaled_capture,scalar_and_ancestry,120,240,0.2202017396135349,0.07770923728741097,0.3535447380143636
