cohort,arm,depth,seed,epoch,valid_loss
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,1,0.6898207643508911
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,2,0.6883454877853393
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,3,0.6865897959709167
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,4,0.6888189604759216
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,5,0.6831481206893921
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,6,0.6822415014266968
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,7,0.6792270057678222
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,8,0.6771264645576477
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,9,0.675732839012146
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,10,0.6733645553588867
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,11,0.6756979956626892
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,12,0.670605453300476
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,13,0.6691186471939087
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,14,0.6680096796035767
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,15,0.6735469717979431
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,16,0.6681199571609497
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,17,0.6658041871070862
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,18,0.66699342918396
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,19,0.666141759109497
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,20,0.6655546860694885
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,21,0.6639905841827393
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,22,0.6642116931915283
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,23,0.6632411882400513
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,24,0.6629197208404541
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,25,0.6654173079490662
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,26,0.662689642715454
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,27,0.6627609018325805
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,28,0.6611558532714844
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,29,0.6605259532928467
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,30,0.6603044557571411
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,31,0.6609366626739502
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,32,0.6670414932250976
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,33,0.662704552936554
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,34,0.6592977562904357
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,35,0.6590190928459168
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,36,0.6590864068984985
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,37,0.6587825745582581
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,38,0.6592374320983887
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,39,0.6580326719284058
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,40,0.6594290323257447
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,41,0.6577481052398682
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,42,0.6575045578002929
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,43,0.6576549283981323
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,44,0.6584661322593689
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,45,0.6581928718566894
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,46,0.6570850950241088
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,47,0.6573187783241272
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,48,0.656774530506134
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,49,0.656998278427124
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,50,0.6566482441902161
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,51,0.6578566556930542
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,52,0.656064849281311
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,53,0.6572389265060424
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,54,0.6565932216644287
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,55,0.6588755711555481
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,56,0.6557699329376221
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,57,0.6557457104682922
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,58,0.6565501633644104
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,59,0.6569209934234619
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,60,0.6570725089073182
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,61,0.65554573802948
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,62,0.6573831070899964
