index,arm,depth,seed,config_changes_limited_to_epoch_cap_and_output_names,validation_selected_final_model_exactly_matches_saved_best_state,optimizer_and_global_random_states_available,snapshot_epoch,snapshot_sha256,final_model_sha256
0,broadcast_autograd_bp_recipe,3,10200,True,True,True,600,2b34470ed7326a64d0f74ba218ed2e251b9a701f8444395a076522120578c5f5,23b7d36929ea52c32328d323c16cdd210472c78d7c07aae76cd8606dffc9a8a9
1,broadcast_autograd_bp_recipe,3,10201,True,True,True,600,d101206ffd33a4a0aa668a9823250aeca1f8e2ac4fa35ed7f68776dc657c99ca,f240752ab274b671f589fdb6dc09742f7564d53a16afbf9683e88fc054c55252
2,broadcast_autograd_bp_recipe,3,10202,True,True,True,600,08fecd0aed83a2ef7e7e62ebd85cda17c973cc3c08a81a12c26cc77b1abf51b2,2ba9a89e7840e4f6df7c03e9f18f393e78ea70ec51b0b0b9d33b2cccdabffc9c
3,broadcast_autograd_bp_recipe,3,10203,True,True,True,600,bf2999e2661393011eb52d210393ed89a4eb6c132485b8d04151421834111ed5,274cccf2727f1b61d5d2c903fee3efc900ee196828a449864dba3f0f5ae0c3e4
4,broadcast_autograd_bp_recipe,3,10204,True,True,True,600,583c7e3d51d9ff050dad6fd2679523d6459c7dcc5627aec64d7463625fe88d10,dfaa89beced96cb48a5816f35e5607bc4b32ed4a06b87e7719bc1fe29d0dc6a1
5,broadcast_autograd_bp_recipe,3,10205,True,True,True,600,32a29de4f590a47b08aa0783ed5571f00c84984f9dc225a809413982a616fde4,396cfe17fe39d4a19435368671884cea692fc20a81a06fa599848c6ce79d26ce
6,broadcast_autograd_bp_recipe,3,10206,True,True,True,600,a71d1b37b336661a8fe3d153b5a6ea3c6db89a00a2c3c11a7392f109332352fb,e36592c6d345f4e680da033fcdc9f0848c3fcb0903c9187af5a51adee8481a85
7,broadcast_autograd_bp_recipe,3,10207,True,True,True,600,ceb41e65276a689da410c7f4c5a36204b17fd17fe2a4a4d89f86a85a9211945b,6d4ce457c950242619f90ed46c245319bdf326d1e9a837f4df93b22f66afb945
8,broadcast_autograd_bp_recipe,3,10208,True,True,True,600,7b1c7b461ed5fcd311a3a1a738f45560ffb200cbd18fe5c6b6065b375ba47ffb,aa0dcab7611e4ef26d47e9e5e4c98db1f1430a7ac94104726500575e9df11677
9,broadcast_autograd_bp_recipe,3,10209,True,True,True,600,8819ef59366eb9d481ef6ee54be154571a408bd03cfa7481a02ca833fdcb4b2d,1af456b72df4bcddcf0b83f8a180bdc100f10039ccad3c2ea6eb27fdf6330f38
10,broadcast_autograd_localca_recipe,3,10200,True,True,True,600,2c7b42dc43cbdf521b6b5d8f84361623877e4a15a3a37c1e9236fcc44e921f9a,877a52aec29922022c5f9b505062799c56edaeab5ee38648f32962bc37b5f9d9
11,broadcast_autograd_localca_recipe,3,10201,True,True,True,600,804e561d88b859f0c4deba2dbfad43c991571f00771724d13f44dc9aa5803f2c,cb08bc4a60201e1a302e8986ce6a48dfaf3a135855eb3fdd7b8b30a77afc742e
12,broadcast_autograd_localca_recipe,3,10202,True,True,True,600,e6d68d1651fcfc91831f16a6d62695c3bc2620c0c41e6dd639f566c61865fbea,340894815c4d0e06e369a3c93f1a3bd7d5785b87c5d5e2090324f7949a43e87e
13,broadcast_autograd_localca_recipe,3,10203,True,True,True,600,5b35b422c644cd807074b5e09e412dfe66410554d41b3ec6d7b155be7a7981e4,301148a49a170c90ca748c575852e313f10b873014fc39116f321437f218d91b
14,broadcast_autograd_localca_recipe,3,10204,True,True,True,600,c98eeb298ed2a75cf53b41b3970dc67d027e19cca8ba4c2d29294936a5341bd8,d1acb79096468b377e2b82b8444ce87bf79becdd5f30165d2c86c47bc95584ad
15,broadcast_autograd_localca_recipe,3,10205,True,True,True,600,64437c79c14686d3681d81fe2ddb1e39be677f8d8808185c1506383de524ddcb,1bb16d745a6ff45fc65909e18d1b85275ac2abaefc5b66d204f34c2099beb3f5
