feedback_family,criterion,endpoint,n_seed_curves,n_degenerate,n_scored,match_count,match_fraction,mean_regret,regret_ci95_low,regret_ci95_high,mean_within_family_spearman
correct_ancestry_subtrees,budget_k,heldout_accuracy,20,0,20,19,0.95,0.000122070315,0,0.000366210945,0.987434164903
correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,20,0,20,19,0.95,0.000122070315,0,0.000366210945,0.987434164903
correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,20,0,20,19,0.95,0.000122070315,0,0.000366210945,0.961775813928
correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,0.974341649025
correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,20,0,20,19,0.95,0.000122070315,0,0.000366210945,0.961775813928
correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,0.974341649025
correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,20,0,20,19,0.95,0.000122070315,0,0.000366210945,0.987434164903
correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
depth_interleaved_bins,budget_k,heldout_accuracy,20,0,20,20,1,0,0,0,1
depth_interleaved_bins,budget_k,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,20,0,20,20,1,0,0,0,1
depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,20,0,20,20,1,0,0,0,0.948683298051
depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,0.948683298051
depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,20,0,20,20,1,0,0,0,0.948683298051
depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,0.948683298051
depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,20,0,20,20,1,0,0,0,1
depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
learned_rank_k_upper_bound,budget_k,heldout_accuracy,20,0,20,20,1,0,0,0,1
learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,20,0,20,20,1,0,0,0,1
learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,20,0,20,20,1,0,0,0,1
learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,20,0,20,20,1,0,0,0,1
learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,20,0,20,20,1,0,0,0,1
learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
random_rank_k,budget_k,heldout_accuracy,20,0,20,16,0.8,0.0005859375,4.882813e-05,0.001293945305,0.74
random_rank_k,budget_k,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,0.84
random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,20,0,20,18,0.9,0.00024414062,0,0.000659179675,0.87
random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,20,0,20,18,0.9,0.005082806365,0,0.01323813772,0.88
random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,20,0,20,16,0.8,0.0005859375,4.882813e-05,0.00131835937,0.86
random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,0.98
random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,20,0,20,18,0.9,0.00024414062,0,0.000659179675,0.87
random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,20,0,20,18,0.9,0.005082806365,0,0.01323813772,0.88
random_rank_k,initial_gradient_capture,heldout_accuracy,20,0,20,16,0.8,0.0005859375,4.882813e-05,0.001293945315,0.74
random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,0.84
random_sparse_matched,budget_k,heldout_accuracy,20,0,20,20,1,0,0,0,1
random_sparse_matched,budget_k,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,20,0,20,20,1,0,0,0,1
random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,20,0,20,20,1,0,0,0,0.948683298051
random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,0.948683298051
random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,20,0,20,20,1,0,0,0,0.948683298051
random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,0.948683298051
random_sparse_matched,initial_gradient_capture,heldout_accuracy,20,0,20,20,1,0,0,0,1
random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,1
within_neuron_route_derangement,budget_k,heldout_accuracy,20,0,20,20,1,0,0,0,0.804868329805
within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,0.78
within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,20,0,20,20,1,0,0,0,0.884868329805
within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,20,0,20,20,1,0,0,0,0.99
within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,20,20,0,0,,,,,
within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,20,20,0,0,,,,,
within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,20,20,0,0,,,,,
within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,20,20,0,0,,,,,
within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,20,0,20,0,0,0.06464843749,0.056274414075,0.0731933593604,-0.364271773092
within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,20,0,20,0,0,0.219261981365,0.205026523293,0.23408062619,-0.232379000772
