seed,feedback_family,criterion,endpoint,degenerate,predicted_k,observed_best_k,selected_endpoint,best_endpoint,selection_regret,argmax_match,within_family_spearman
4200,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.948683298051
4200,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4200,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.948683298051
4200,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4200,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,4,0.8095703125,0.8129882812,0.0034179687,False,0.8
4200,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,4,0.8095703125,0.8129882812,0.0034179687,False,0.8
4200,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,4,0.8095703125,0.8129882812,0.0034179687,False,0.8
4200,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,4,0.8095703125,0.8129882812,0.0034179687,False,0.6
4200,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4200,random_rank_k,budget_k,heldout_accuracy,False,8,4,0.8095703125,0.8129882812,0.0034179687,False,0.6
4200,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4200,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.948683298051
4200,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4200,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.948683298051
4200,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4200,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4200,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4200,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2641601562,,,
4200,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9059845451,,,
4200,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2641601562,,,
4200,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9059845451,,,
4200,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2641601562,0.2641601562,0,True,0.8
4200,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.9059845451,-0.9059845451,0,True,1
4200,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.181640625,0.2641601562,0.0825195312,False,-0.774596669241
4200,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.101647598,-0.9059845451,0.1956630529,False,-0.258198889747
4200,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2641601562,0.2641601562,0,True,1
4200,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.9059845451,-0.9059845451,0,True,0.8
4201,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,0.948683298051
4201,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4201,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,0.948683298051
4201,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4201,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,0.948683298051
4201,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4201,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,0.948683298051
4201,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4201,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,0.8
4201,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4201,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,0.8
4201,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4201,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,0.948683298051
4201,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4201,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,0.948683298051
4201,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4201,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.80078125,0.80078125,0,True,1
4201,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4201,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2548828125,,,
4201,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9167548458,,,
4201,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2548828125,,,
4201,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9167548458,,,
4201,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2548828125,0.2548828125,0,True,1
4201,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.9167548458,-0.9167548458,0,True,1
4201,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.1938476562,0.2548828125,0.0610351563,False,-0.258198889747
4201,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.105260781,-0.9167548458,0.1885059352,False,-0.258198889747
4201,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2548828125,0.2548828125,0,True,0.8
4201,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.9167548458,-0.9167548458,0,True,0.8
4202,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,0.948683298051
4202,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4202,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,0.948683298051
4202,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4202,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
