comparison,condition_a,condition_b,n_a,n_b,mean_a,mean_b,ci_lo_a,ci_hi_a,diff,t_stat,p_value,p_corrected,cohens_d,significant
dfa/dendritic_additive (summary),dfa/dendritic_additive,,5,0,0.13901999741792678,,0.09496371855647126,0.1830762762793823,,,,,,
dfa/dendritic_shunting (summary),dfa/dendritic_shunting,,5,0,0.34037998914718626,,0.25955280307536827,0.42120717521900425,,,,,,
dfa/point_mlp (summary),dfa/point_mlp,,10,0,0.4652199923992157,,0.4321870160357639,0.49825296876266745,,,,,,
fa/point_mlp (summary),fa/point_mlp,,10,0,0.4652199923992157,,0.4321870160357639,0.49825296876266745,,,,,,
local_ca/dendritic_additive/3f (summary),local_ca/dendritic_additive/3f,,15,0,0.10082666327555974,,0.09412259039278224,0.10753073615833723,,,,,,
local_ca/dendritic_additive/4f (summary),local_ca/dendritic_additive/4f,,10,0,0.0949999950826168,,0.08843159779808238,0.10156839236715123,,,,,,
local_ca/dendritic_additive/5f (summary),local_ca/dendritic_additive/5f,,343,0,0.3108968026393009,,0.29352353622983773,0.3282700690487641,,,,,,
local_ca/dendritic_shunting/3f (summary),local_ca/dendritic_shunting/3f,,123,0,0.2998544714920889,,0.2686402849275022,0.33106865805667557,,,,,,
local_ca/dendritic_shunting/4f (summary),local_ca/dendritic_shunting/4f,,118,0,0.29830000044430716,,0.26592476878116605,0.33067523210744826,,,,,,
local_ca/dendritic_shunting/5f (summary),local_ca/dendritic_shunting/5f,,1413,0,0.3335852159380976,,0.32091769022681826,0.3462527416493769,,,,,,
local_ca/point_mlp/3f (summary),local_ca/point_mlp/3f,,5,0,0.4652199923992157,,0.4044057525397444,0.526034232258687,,,,,,
local_ca/point_mlp/5f (summary),local_ca/point_mlp/5f,,5,0,0.4652199923992157,,0.4044057525397444,0.526034232258687,,,,,,
standard/dendritic_additive (summary),standard/dendritic_additive,,114,0,0.5563368407127104,,0.5056091443551286,0.6070645370702922,,,,,,
standard/dendritic_mlp (summary),standard/dendritic_mlp,,96,0,0.6901489645242691,,0.6486460823926297,0.7316518466559085,,,,,,
standard/dendritic_shunting (summary),standard/dendritic_shunting,,114,0,0.7833508851758221,,0.7478164285269266,0.8188853418247175,,,,,,
standard/point_mlp (summary),standard/point_mlp,,111,0,0.7562720834671914,,0.7155471703804117,0.7969969965539712,,,,,,
dfa/dendritic_additive vs dfa/dendritic_shunting,dfa/dendritic_additive,dfa/dendritic_shunting,5,5,0.13901999741792678,0.34037998914718626,0.09496371855647126,0.1830762762793823,-0.20135999172925947,-6.07321015589699,0.0008085570362442519,0.0011550814803489313,-3.8410353603001544,**
dfa/dendritic_additive vs dfa/point_mlp,dfa/dendritic_additive,dfa/point_mlp,5,10,0.13901999741792678,0.4652199923992157,0.09496371855647126,0.1830762762793823,-0.32619999498128893,-15.126834563816235,2.1704333304639592e-08,4.8231851788087984e-08,-7.556310207624658,***
dfa/dendritic_additive vs fa/point_mlp,dfa/dendritic_additive,fa/point_mlp,5,10,0.13901999741792678,0.4652199923992157,0.09496371855647126,0.1830762762793823,-0.32619999498128893,-15.126834563816235,2.1704333304639592e-08,4.8231851788087984e-08,-7.556310207624658,***
dfa/dendritic_additive vs local_ca/dendritic_additive/3f,dfa/dendritic_additive,local_ca/dendritic_additive/3f,5,15,0.13901999741792678,0.10082666327555974,0.09496371855647126,0.1830762762793823,0.038193334142367044,2.36157711839826,0.07280319748676167,0.08320365427058476,1.9247553349967486,ns
dfa/dendritic_additive vs local_ca/dendritic_additive/4f,dfa/dendritic_additive,local_ca/dendritic_additive/4f,5,10,0.13901999741792678,0.0949999950826168,0.09496371855647126,0.1830762762793823,0.04402000233530998,2.728848879321039,0.048914991322918384,0.0569883394053418,2.085024735396401,ns
dfa/dendritic_additive vs local_ca/dendritic_additive/5f,dfa/dendritic_additive,local_ca/dendritic_additive/5f,5,343,0.13901999741792678,0.3108968026393009,0.09496371855647126,0.1830762762793823,-0.17187680522137413,-9.464287795171295,3.507429302266532e-05,5.845715503777553e-05,-1.0565304039012562,***
dfa/dendritic_additive vs local_ca/dendritic_shunting/3f,dfa/dendritic_additive,local_ca/dendritic_shunting/3f,5,123,0.13901999741792678,0.2998544714920889,0.09496371855647126,0.1830762762793823,-0.1608344740741621,-7.189739388092647,2.7781206876433197e-06,5.051128522987854e-06,-0.9340377835998103,***
dfa/dendritic_additive vs local_ca/dendritic_shunting/4f,dfa/dendritic_additive,local_ca/dendritic_shunting/4f,5,118,0.13901999741792678,0.29830000044430716,0.09496371855647126,0.1830762762793823,-0.15928000302638037,-6.991428091075881,2.6825930457976247e-06,4.952479469164846e-06,-0.9115369858453414,***
dfa/dendritic_additive vs local_ca/dendritic_shunting/5f,dfa/dendritic_additive,local_ca/dendritic_shunting/5f,5,1413,0.13901999741792678,0.3335852159380976,0.09496371855647126,0.1830762762793823,-0.1945652185201708,-11.357128381277942,5.435143846271629e-05,8.93448303496706e-05,-0.8026458935850718,***
dfa/dendritic_additive vs local_ca/point_mlp/3f,dfa/dendritic_additive,local_ca/point_mlp/3f,5,5,0.13901999741792678,0.4652199923992157,0.09496371855647126,0.1830762762793823,-0.32619999498128893,-12.06033534433035,4.438767429746951e-06,7.502142134783579e-06,-7.627625806702996,***
dfa/dendritic_additive vs local_ca/point_mlp/5f,dfa/dendritic_additive,local_ca/point_mlp/5f,5,5,0.13901999741792678,0.4652199923992157,0.09496371855647126,0.1830762762793823,-0.32619999498128893,-12.06033534433035,4.438767429746951e-06,7.502142134783579e-06,-7.627625806702996,***
dfa/dendritic_additive vs standard/dendritic_additive,dfa/dendritic_additive,standard/dendritic_additive,5,114,0.13901999741792678,0.5563368407127104,0.09496371855647126,0.1830762762793823,-0.4173168432947836,-13.853766632368654,3.069598845763268e-17,1.1162177620957337e-16,-1.5528039633640638,***
dfa/dendritic_additive vs standard/dendritic_mlp,dfa/dendritic_additive,standard/dendritic_mlp,5,96,0.13901999741792678,0.6901489645242691,0.09496371855647126,0.1830762762793823,-0.5511289671063423,-20.998872661669047,4.501576361715551e-18,1.688091135643332e-17,-2.744962456395351,***
dfa/dendritic_additive vs standard/dendritic_shunting,dfa/dendritic_additive,standard/dendritic_shunting,5,114,0.13901999741792678,0.7833508851758221,0.09496371855647126,0.1830762762793823,-0.6443308877578953,-26.905816621505135,5.899017553367862e-17,2.059433400186457e-16,-3.421534009305241,***
dfa/dendritic_additive vs standard/point_mlp,dfa/dendritic_additive,standard/point_mlp,5,111,0.13901999741792678,0.7562720834671914,0.09496371855647126,0.1830762762793823,-0.6172520860492646,-23.774174184992255,3.607194572346455e-19,1.492632236833016e-18,-2.900929923873024,***
dfa/dendritic_shunting vs dfa/point_mlp,dfa/dendritic_shunting,dfa/point_mlp,5,10,0.34037998914718626,0.4652199923992157,0.25955280307536827,0.42120717521900425,-0.12484000325202943,-3.8331196453935408,0.008374156971825907,0.01057788249072746,-2.3677042315718437,*
