arm,regime,checkpoint,method,rank,n_tasks,n_defined_loss_correlations,mean_within_task_loss_rho,mean_within_task_objective_rho,rmse,population_rmse
feedback_only,fixed_cache,16,empirical_split_fullbatch,all,120,116,0.8685170380200711,0.9877192982456139,0.030830381282135527,0.028777386439644205
feedback_only,fixed_cache,16,empirical_split_fullbatch,1,30,26,0.4979023016897918,0.9932330827067669,0.02320883172368621,0.01981612563412239
feedback_only,fixed_cache,16,empirical_split_fullbatch,2,30,30,0.9772511044608891,0.9906766917293232,0.03282957899999018,0.029691250114077625
feedback_only,fixed_cache,16,empirical_split_fullbatch,4,30,30,0.9824038399563444,0.9945864661654135,0.0299303926413414,0.02958985035133175
feedback_only,fixed_cache,16,empirical_split_fullbatch,8,30,30,0.9670956077958882,0.9723809523809522,0.03591364794959666,0.034099024456547555
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,all,120,115,0.8837654301261864,0.9888972431077694,0.017382577351458543,0.015053869032687416
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,1,30,25,0.5126694476723194,0.9952380952380951,0.009278775789677186,0.009137135640503868
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,2,30,30,0.994317435042771,0.9913283208020051,0.01963345016253032,0.01619868189887658
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,4,30,30,0.9910265534173295,0.9973433583959902,0.019520419414449885,0.016782111846646942
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,8,30,30,0.9751989539633483,0.9716791979949874,0.01886799305602121,0.016701858291995397
feedback_only,fixed_cache,16,gaussian_oracle_sgd,all,120,115,0.8974038380706709,0.9890350877192982,0.012684531641860558,0.010184572623096608
feedback_only,fixed_cache,16,gaussian_oracle_sgd,1,30,25,0.5738350343830427,0.9948370927318295,0.007516385838755242,0.004776383570849867
feedback_only,fixed_cache,16,gaussian_oracle_sgd,2,30,30,0.9947016841606074,0.9925814536340851,0.014776803536223102,0.011510974778147859
feedback_only,fixed_cache,16,gaussian_oracle_sgd,4,30,30,0.9961097501764747,0.9969924812030075,0.013529797961312814,0.010293839636295541
feedback_only,fixed_cache,16,gaussian_oracle_sgd,8,30,30,0.971040749614621,0.9717293233082706,0.013626590189564173,0.012394456956386022
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,all,120,115,0.8844205141770826,0.987406015037594,0.02154394311969496,0.020127025307615825
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,1,30,25,0.5381995476254925,0.9952882205513784,0.01296137743826646,0.012204139333420653
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,2,30,30,0.9895091220127993,0.9908270676691731,0.029435545067659115,0.02603229280420165
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,4,30,30,0.9877145796184423,0.9957393483709273,0.01884640161552503,0.019494690772652187
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,8,30,30,0.964555313026331,0.9677694235588971,0.02160857395103965,0.020340214775145984
feedback_only,fixed_cache,16,gaussian_plugin_sgd,all,120,115,0.902318331598915,0.9877568922305765,0.02033103091225215,0.019317501276176357
feedback_only,fixed_cache,16,gaussian_plugin_sgd,1,30,25,0.6063136484720215,0.9948370927318295,0.014691160995329668,0.012857747620786782
feedback_only,fixed_cache,16,gaussian_plugin_sgd,2,30,30,0.9923859167181203,0.9918796992481203,0.024782061129142587,0.021471954941565032
feedback_only,fixed_cache,16,gaussian_plugin_sgd,4,30,30,0.9931794312115888,0.9964411027568922,0.01912403218464774,0.020398526946936845
feedback_only,fixed_cache,16,gaussian_plugin_sgd,8,30,30,0.9680602161394468,0.9678696741854634,0.02139378179801578,0.021217846208391296
feedback_only,fixed_cache,64,empirical_split_fullbatch,all,120,117,0.8488083195549543,0.9869172932330826,0.030643082033858494,0.029105493368713518
feedback_only,fixed_cache,64,empirical_split_fullbatch,1,30,27,0.47223270133743034,0.9952380952380953,0.02531233837215483,0.022521843484248853
feedback_only,fixed_cache,64,empirical_split_fullbatch,2,30,30,0.9407209756732902,0.9909774436090225,0.03011526397954743,0.02795186327609364
feedback_only,fixed_cache,64,empirical_split_fullbatch,4,30,30,0.9786412866500857,0.9897744360902254,0.030382371210373113,0.031184677092923767
feedback_only,fixed_cache,64,empirical_split_fullbatch,8,30,30,0.9659807527372586,0.9716791979949875,0.03585054849435259,0.03357818930526997
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,all,120,115,0.8053283398925151,0.9900375939849624,0.0147202290329506,0.011157876968732355
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,1,30,25,0.2446047639998383,0.9947368421052631,0.013437108373203468,0.01325801378672972
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,2,30,30,0.9214933750696053,0.9959899749373434,0.01307849764324908,0.008566899307275675
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,4,30,30,0.9831508468777863,0.9939849624060153,0.01210251136287067,0.008079816781597474
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,8,30,30,0.9786104443073841,0.9754385964912279,0.01920069810720399,0.013547794701100683
feedback_only,fixed_cache,64,gaussian_oracle_sgd,all,120,115,0.9363355126649016,0.9915037593984962,0.009994404115463394,0.005050142933565598
feedback_only,fixed_cache,64,gaussian_oracle_sgd,1,30,25,0.7846277094108122,0.9983959899749373,0.007797800749266001,0.00586543789742381
feedback_only,fixed_cache,64,gaussian_oracle_sgd,2,30,30,0.9753507428678391,0.9949874686716792,0.008906376559139076,0.003300021672183899
feedback_only,fixed_cache,64,gaussian_oracle_sgd,4,30,30,0.9885198101660316,0.9956892230576443,0.00860338598681936,0.0032671032776022805
feedback_only,fixed_cache,64,gaussian_oracle_sgd,8,30,30,0.9715591543392416,0.9769423558897243,0.013616349147849118,0.006785890214690461
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,all,120,115,0.8014782249989799,0.9881954887218044,0.02019254814232339,0.01816186245616066
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,1,30,25,0.2417086115688333,0.9942857142857143,0.017084781334640687,0.015886011469073043
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,2,30,30,0.921787412067366,0.9963408521303259,0.02520336268091034,0.021647401189195288
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,4,30,30,0.9800886305733313,0.9907769423558896,0.01612254312428938,0.01726230394747449
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,8,30,30,0.969033310214698,0.9713784461152881,0.021069417681740265,0.017333508452979304
feedback_only,fixed_cache,64,gaussian_plugin_sgd,all,120,117,0.9204778595061741,0.9891102756892229,0.019050754704726496,0.017405413563601795
feedback_only,fixed_cache,64,gaussian_plugin_sgd,1,30,27,0.7249553629423964,0.9983458646616541,0.015828951251784854,0.013715288934975704
feedback_only,fixed_cache,64,gaussian_plugin_sgd,2,30,30,0.9805729941755936,0.995438596491228,0.02157966905634846,0.018072972451729855
feedback_only,fixed_cache,64,gaussian_plugin_sgd,4,30,30,0.9850248830840383,0.991328320802005,0.01883914151195603,0.020326674978982124
feedback_only,fixed_cache,64,gaussian_plugin_sgd,8,30,30,0.971805948166291,0.9713283208020049,0.019508304694622378,0.016848693889082982
feedback_only,fixed_cache,256,empirical_split_fullbatch,all,120,118,0.7882997084915114,0.9869799498746866,0.03063089367119546,0.02908448288620026
feedback_only,fixed_cache,256,empirical_split_fullbatch,1,30,28,0.2701201556544387,0.9964411027568922,0.02259521672643667,0.019213107494697772
feedback_only,fixed_cache,256,empirical_split_fullbatch,2,30,30,0.9143079890892183,0.9941353383458646,0.031767724030345966,0.029507965572347028
feedback_only,fixed_cache,256,empirical_split_fullbatch,4,30,30,0.9684158176157729,0.9841604010025063,0.03201349690720888,0.03249757785170936
feedback_only,fixed_cache,256,empirical_split_fullbatch,8,30,30,0.9658095680841448,0.9731829573934837,0.03476219922809247,0.032979879941885226
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,all,120,110,0.8487868746891197,0.9901754385964912,0.014974384209074931,0.01059737201281814
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,1,30,20,0.47261331642066284,0.9969423558897242,0.008084601078392878,0.007953078676739646
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,2,30,30,0.8553942016854706,0.9957393483709273,0.015464203247724132,0.011201760382865002
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,4,30,30,0.967908268482494,0.9904260651629071,0.012994858459436199,0.009104748999680185
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,8,30,30,0.9738405260783665,0.9775939849624059,0.020580574012877217,0.013326283197183403
feedback_only,fixed_cache,256,gaussian_oracle_sgd,all,120,115,0.8645137465366686,0.9915789473684211,0.010704688830626356,0.004742444537814299
feedback_only,fixed_cache,256,gaussian_oracle_sgd,1,30,25,0.45528574989570925,0.9989473684210527,0.007205591684295042,0.0022250566840531037
feedback_only,fixed_cache,256,gaussian_oracle_sgd,2,30,30,0.9831753884426003,0.9974937343358395,0.010007692616739254,0.005409668314518293
feedback_only,fixed_cache,256,gaussian_oracle_sgd,4,30,30,0.9805573147761357,0.9910275689223058,0.00897405021921023,0.003553328089697339
feedback_only,fixed_cache,256,gaussian_oracle_sgd,8,30,30,0.970831866925402,0.9788471177944861,0.015025092727611376,0.006566703262946638
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,all,120,110,0.8410556008606856,0.9869924812030074,0.0204196582731867,0.017868757212204815
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,1,30,20,0.4451800314943676,0.9969423558897242,0.014191893274351938,0.012333677349627812
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,2,30,30,0.856352166253117,0.9956892230576441,0.026941848610523227,0.023003028561338963
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,4,30,30,0.9674257616764826,0.9865664160401001,0.016561973457079476,0.01705320538297096
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,8,30,30,0.963305920896669,0.9687719298245613,0.021593465907976304,0.017467089151962288
feedback_only,fixed_cache,256,gaussian_plugin_sgd,all,120,117,0.8501014760429769,0.9886591478696741,0.019436792482839547,0.017319182021886655
feedback_only,fixed_cache,256,gaussian_plugin_sgd,1,30,27,0.42600650544494384,0.9988972431077695,0.01636409023046458,0.013105040305335089
feedback_only,fixed_cache,256,gaussian_plugin_sgd,2,30,30,0.9842812960108783,0.9976441102756891,0.022619501932123198,0.018857754224350286
feedback_only,fixed_cache,256,gaussian_plugin_sgd,4,30,30,0.9821046091581359,0.9883709273182958,0.0186197350039527,0.019586026045560357
feedback_only,fixed_cache,256,gaussian_plugin_sgd,8,30,30,0.9656039964981467,0.9697243107769423,0.019622328091700517,0.01699549562622816
feedback_only,fixed_cache,256,original_scalar,all,120,117,0.719569351153515,0.44152882205513777,0.23941172391181675,0.24044975314387085
feedback_only,fixed_cache,256,original_scalar,1,30,27,0.0737998829604378,0.18761904761904763,0.17567044778838645,0.17424275873662268
feedback_only,fixed_cache,256,original_scalar,2,30,30,0.8129758343967631,0.5856641604010023,0.24632293233521624,0.2479944895454185
feedback_only,fixed_cache,256,original_scalar,4,30,30,0.9560720272592566,0.8758897243107768,0.28284378775320357,0.2838615001839359
feedback_only,fixed_cache,256,original_scalar,8,30,30,0.9708527131782946,0.1169423558897243,0.24028356725906355,0.2425390237551012
feedback_only,fixed_cache,256,pilot16,all,120,115,0.7729188018853064,0.8785964912280702,0.08156193582549327,0.08199011303055295
feedback_only,fixed_cache,256,pilot16,1,30,25,0.2217883964637929,0.8970927318295739,0.059962332675293724,0.05875269780362584
feedback_only,fixed_cache,256,pilot16,2,30,30,0.8362183057310002,0.7206015037593986,0.08883416612116178,0.08923106866147827
feedback_only,fixed_cache,256,pilot16,4,30,30,0.9679633085772129,0.9237593984962406,0.0945345166330047,0.09571945917290273
feedback_only,fixed_cache,256,pilot16,8,30,30,0.9738501291989664,0.9729323308270676,0.07864879056328157,0.07945587807723711
feedback_only,fresh_iid,16,empirical_split_fullbatch,all,120,116,0.8653920018933724,0.9874436090225562,0.030429141220053888,0.02848388695175387
feedback_only,fresh_iid,16,empirical_split_fullbatch,1,30,26,0.4896755052732298,0.9957393483709273,0.023787414893689,0.02034936374749671
feedback_only,fresh_iid,16,empirical_split_fullbatch,2,30,30,0.9724902391126141,0.9912280701754386,0.032296798327673744,0.029015192062560095
feedback_only,fresh_iid,16,empirical_split_fullbatch,4,30,30,0.9846252882356513,0.993483709273183,0.029194549121342523,0.029493723431332653
feedback_only,fresh_iid,16,empirical_split_fullbatch,8,30,30,0.9646814420693092,0.9693233082706766,0.03524889436022813,0.03345847525399288
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,all,120,115,0.8503024541358932,0.9908145363408519,0.01382139201809381,0.009715995296124215
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,1,30,25,0.3601286569739229,0.9955388471177945,0.008639013876146493,0.007214538119463544
