task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s6100_r1_n000_a000,feedback_only,fixed_cache,16,empirical_split_fullbatch,6100,1,-0.3010693266093605,1.0,3.817930853759422e-10,3.769764284178323e-10,1.9539526232126055e-05
s6100_r1_n000_a000,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6100,1,0.12407705581476672,1.0,1.7589893532934484e-11,1.8642326940956936e-11,-4.1940307024310735e-06
s6100_r1_n000_a000,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6100,1,-0.6149112913172998,1.0,8.425476813665883e-12,9.158567900891505e-12,-2.9026671896147313e-06
s6100_r1_n000_a000,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6100,1,0.014597300684090203,1.0,1.7589893532934452e-11,1.8642326940956907e-11,-4.194030702431069e-06
s6100_r1_n000_a000,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6100,1,-0.3868284681283904,1.0,8.425476813665864e-12,9.158567900891488e-12,-2.9026671896147283e-06
s6100_r1_n000_a000,feedback_only,fixed_cache,64,empirical_split_fullbatch,6100,1,-0.40614137275851653,1.0,8.780279366030852e-36,8.781710949157125e-36,2.9631536183649605e-18
s6100_r1_n000_a000,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6100,1,-0.5331528566029982,1.0,1.5786937383108822e-40,1.5185765304551243e-40,-1.2564607985570198e-20
s6100_r1_n000_a000,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6100,1,-0.044306331573656356,1.0,1.557481724504434e-40,1.4977736961915686e-40,-1.2479910754905703e-20
s6100_r1_n000_a000,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6100,1,-0.5331528566029982,1.0,1.5786937309937168e-40,1.5185765232786305e-40,-1.2564607956452047e-20
s6100_r1_n000_a000,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6100,1,0.11076582893414087,1.0,1.5574817237075994e-40,1.4977736954101568e-40,-1.2479910751713233e-20
s6100_r1_n000_a000,feedback_only,fixed_cache,256,empirical_split_fullbatch,6100,1,-0.5331528566029982,1.0,2.2828166479837074e-61,2.6729696905033497e-61,4.325654522901415e-31
s6100_r1_n000_a000,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6100,1,0.2806067666331569,1.0,2.5567867199932753e-63,1.886537601610746e-64,-5.020108741177691e-32
s6100_r1_n000_a000,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6100,1,-0.25254608996984124,1.0,2.213190822545351e-63,6.413664247448786e-64,-3.90845498141686e-32
s6100_r1_n000_a000,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6100,1,0.39284947328641967,1.0,1.3305521573980045e-61,1.6829239747777834e-61,3.647477484522458e-31
s6100_r1_n000_a000,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6100,1,-0.2806067666331569,1.0,1.6127959351934204e-61,1.996694645563859e-61,4.00783409528465e-31
s6100_r1_n000_a000,feedback_only,fixed_cache,256,original_scalar,6100,1,0.0,1.0,0.0017003026618352401,0.0017003026618352401,0.041234726406698036
s6100_r1_n000_a000,feedback_only,fixed_cache,256,pilot16,6100,1,-0.032512804438117764,1.0,2.239708279701033e-11,2.239708279701033e-11,4.732555630630276e-06
s6100_r1_n000_a000,feedback_only,fresh_iid,16,empirical_split_fullbatch,6100,1,0.22098268116101943,1.0,5.538262215594992e-10,5.531163966683144e-10,2.353351273311103e-05
s6100_r1_n000_a000,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6100,1,-0.06799467112646751,1.0,4.001768253220497e-14,4.628099746747172e-14,-2.0004420144609284e-07
s6100_r1_n000_a000,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6100,1,0.8499333890808439,1.0,1.1909778393696354e-12,1.1582781710533268e-12,1.0913193113702494e-06
s6100_r1_n000_a000,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6100,1,0.6714473773738666,1.0,4.001768253220352e-14,4.628099746747015e-14,-2.0004420144608924e-07
s6100_r1_n000_a000,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6100,1,0.6799467112646751,1.0,1.1909778393696416e-12,1.158278171053333e-12,1.0913193113702522e-06
s6100_r1_n000_a000,feedback_only,fresh_iid,64,empirical_split_fullbatch,6100,1,0.42091014994973536,1.0,8.854725201358951e-36,8.854727920811256e-36,2.9756890296799273e-18
s6100_r1_n000_a000,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6100,1,0.5301991011647544,1.0,8.524455743654266e-46,8.259718312150856e-46,-2.9196670603577286e-23
s6100_r1_n000_a000,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6100,1,0.014768777191218784,1.0,3.080312167103655e-45,3.131242366024091e-45,5.55005600609192e-23
s6100_r1_n000_a000,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6100,1,0.5301991011647544,1.0,8.524438740474744e-46,8.259701575076861e-46,-2.919664148542559e-23
s6100_r1_n000_a000,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6100,1,-0.1255346061253597,1.0,3.0803125214684294e-45,3.131242723306193e-45,5.550056325338898e-23
