arm,regime,checkpoint,method,mean_within_task_loss_rho,mean_within_task_objective_rho,mse,population_mse,mean_error,rmse,population_rmse
feedback_only,fixed_cache,16,empirical_split_fullbatch,0.8685170380200711,0.9877192982456139,0.0009505124100018961,0.0008281379702966534,-0.0018310836018803954,0.03083038128213623,0.028777386439644816
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,0.8837654301261866,0.9888972431077694,0.00030215399537947323,0.00022661897285332957,-0.009760124746384179,0.017382577351459514,0.015053869032688226
feedback_only,fixed_cache,16,gaussian_oracle_sgd,0.8974038380706709,0.9890350877192982,0.00016089734297338235,0.00010372551951514488,-0.0034028609261145116,0.012684531641861372,0.01018457262309739
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,0.8844205141770825,0.987406015037594,0.0004641414851446855,0.0004050971477334395,-0.005073698710943901,0.021543943119695742,0.02012702530761661
feedback_only,fixed_cache,16,gaussian_plugin_sgd,0.902318331598915,0.9877568922305764,0.0004133508179549853,0.00037316585555510415,0.0013692973682641885,0.020331030912252957,0.019317501276177106
feedback_only,fixed_cache,64,empirical_split_fullbatch,0.8488083195549543,0.9869172932330826,0.0009389984765338173,0.0008471297442362665,0.0011498685669947895,0.030643082033859084,0.029105493368714205
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,0.8053283398925151,0.9900375939849623,0.00021668514278254657,0.0001244982184493849,-0.00816531425388311,0.014720229032951443,0.011157876968733115
feedback_only,fixed_cache,64,gaussian_oracle_sgd,0.9363355126649016,0.9915037593984962,9.988811362321053e-05,2.5503943649446404e-05,-0.003173644982849804,0.00999440411546434,0.00505014293356598
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,0.8014782249989799,0.9881954887218044,0.000407739000480076,0.000329853247876522,-0.0038139836135372886,0.020192548142324088,0.018161862456161318
feedback_only,fixed_cache,64,gaussian_plugin_sgd,0.9204778595061742,0.9891102756892229,0.0003629312548196845,0.0003029484213200356,0.0012596715545365768,0.019050754704727172,0.017405413563602434
feedback_only,fixed_cache,256,empirical_split_fullbatch,0.7882997084915115,0.9869799498746867,0.0009382516470961244,0.0008459071447577171,0.0017220900500296975,0.03063089367119615,0.02908448288620097
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,0.8487868746891198,0.9901754385964912,0.00022423218244102116,0.0001123042935780808,-0.008146943377221803,0.014974384209075884,0.010597372012819066
