seed,effective_sample_size,checkpoint,parameterization,optimizer,bias_loss,variance_loss,total_expected_loss,variance_multiplier
9100,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9100,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9100,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9100,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9100,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9100,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9100,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9100,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9100,4,1,raw_nested_indicators,vanilla_local,0.4783722348,0.02631111111,0.5046833459,0.02631111111
9100,4,5,raw_nested_indicators,vanilla_local,0.4096513983,0.07340431911,0.4830557174,0.07340431911
9100,4,20,raw_nested_indicators,vanilla_local,0.2517558388,0.1015353642,0.353291203,0.1015353642
9100,4,80,raw_nested_indicators,vanilla_local,0.04728538697,0.1122651556,0.1595505425,0.1122651556
9100,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9100,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9100,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9100,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9100,4,1,static_gain_scaled_nested,vanilla_local,0.4706466087,0.02440727936,0.495053888,0.02440727936
9100,4,5,static_gain_scaled_nested,vanilla_local,0.4052829109,0.0661609008,0.4714438117,0.0661609008
9100,4,20,static_gain_scaled_nested,vanilla_local,0.3270390691,0.0864327441,0.4134718132,0.0864327441
9100,4,80,static_gain_scaled_nested,vanilla_local,0.2201650019,0.09182915881,0.3119941607,0.09182915881
9100,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9100,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9100,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9100,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9100,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9100,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9100,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9100,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9100,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9100,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9100,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9100,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9100,16,1,raw_nested_indicators,vanilla_local,0.4783722348,0.006577777778,0.4849500126,0.02631111111
9100,16,5,raw_nested_indicators,vanilla_local,0.4096513983,0.01835107978,0.4280024781,0.07340431911
9100,16,20,raw_nested_indicators,vanilla_local,0.2517558388,0.02538384104,0.2771396799,0.1015353642
9100,16,80,raw_nested_indicators,vanilla_local,0.04728538697,0.02806628889,0.07535167586,0.1122651556
9100,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9100,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9100,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9100,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9100,16,1,static_gain_scaled_nested,vanilla_local,0.4706466087,0.00610181984,0.4767484285,0.02440727936
9100,16,5,static_gain_scaled_nested,vanilla_local,0.4052829109,0.0165402252,0.4218231361,0.0661609008
9100,16,20,static_gain_scaled_nested,vanilla_local,0.3270390691,0.02160818603,0.3486472551,0.0864327441
9100,16,80,static_gain_scaled_nested,vanilla_local,0.2201650019,0.0229572897,0.2431222916,0.09182915881
9100,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9100,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9100,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9100,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9100,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9100,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9100,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9100,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9100,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9100,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9100,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9100,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9100,64,1,raw_nested_indicators,vanilla_local,0.4783722348,0.001644444444,0.4800166793,0.02631111111
9100,64,5,raw_nested_indicators,vanilla_local,0.4096513983,0.004587769945,0.4142391683,0.07340431911
9100,64,20,raw_nested_indicators,vanilla_local,0.2517558388,0.00634596026,0.2581017991,0.1015353642
9100,64,80,raw_nested_indicators,vanilla_local,0.04728538697,0.007016572223,0.05430195919,0.1122651556
9100,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9100,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9100,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9100,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9100,64,1,static_gain_scaled_nested,vanilla_local,0.4706466087,0.00152545496,0.4721720636,0.02440727936
9100,64,5,static_gain_scaled_nested,vanilla_local,0.4052829109,0.0041350563,0.4094179672,0.0661609008
9100,64,20,static_gain_scaled_nested,vanilla_local,0.3270390691,0.005402046506,0.3324411156,0.0864327441
9100,64,80,static_gain_scaled_nested,vanilla_local,0.2201650019,0.005739322426,0.2259043243,0.09182915881
9100,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9100,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9100,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9100,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9100,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9100,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9100,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9100,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9100,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9100,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9100,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9100,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9100,256,1,raw_nested_indicators,vanilla_local,0.4783722348,0.0004111111111,0.4787833459,0.02631111111
9100,256,5,raw_nested_indicators,vanilla_local,0.4096513983,0.001146942486,0.4107983408,0.07340431911
9100,256,20,raw_nested_indicators,vanilla_local,0.2517558388,0.001586490065,0.2533423289,0.1015353642
9100,256,80,raw_nested_indicators,vanilla_local,0.04728538697,0.001754143056,0.04903953003,0.1122651556
9100,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9100,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9100,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9100,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9100,256,1,static_gain_scaled_nested,vanilla_local,0.4706466087,0.00038136374,0.4710279724,0.02440727936
9100,256,5,static_gain_scaled_nested,vanilla_local,0.4052829109,0.001033764075,0.406316675,0.0661609008
9100,256,20,static_gain_scaled_nested,vanilla_local,0.3270390691,0.001350511627,0.3283895807,0.0864327441
9100,256,80,static_gain_scaled_nested,vanilla_local,0.2201650019,0.001434830606,0.2215998325,0.09182915881
9100,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9100,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9100,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9100,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9101,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9101,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9101,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9101,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9101,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9101,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9101,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9101,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9101,4,1,raw_nested_indicators,vanilla_local,0.4659473357,0.02631111111,0.4922584468,0.02631111111
9101,4,5,raw_nested_indicators,vanilla_local,0.3581649155,0.07340431911,0.4315692346,0.07340431911
9101,4,20,raw_nested_indicators,vanilla_local,0.1527615132,0.1015353642,0.2542968774,0.1015353642
9101,4,80,raw_nested_indicators,vanilla_local,0.01753999409,0.1122651556,0.1298051497,0.1122651556
9101,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9101,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9101,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9101,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9101,4,1,static_gain_scaled_nested,vanilla_local,0.472104844,0.02440727936,0.4965121234,0.02440727936
9101,4,5,static_gain_scaled_nested,vanilla_local,0.4057896351,0.0661609008,0.4719505359,0.0661609008
9101,4,20,static_gain_scaled_nested,vanilla_local,0.3153665366,0.0864327441,0.4017992807,0.0864327441
9101,4,80,static_gain_scaled_nested,vanilla_local,0.2223478278,0.09182915881,0.3141769866,0.09182915881
9101,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9101,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9101,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9101,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9101,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9101,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
