comparison,condition_a,condition_b,n_a,n_b,mean_a,mean_b,ci_lo_a,ci_hi_a,diff,t_stat,p_value,p_corrected,cohens_d,significant
dfa/dendritic_additive (summary),dfa/dendritic_additive,,5,0,0.13901999741792678,,0.09496371855647126,0.1830762762793823,,,,,,
dfa/dendritic_shunting (summary),dfa/dendritic_shunting,,5,0,0.34037998914718626,,0.25955280307536827,0.42120717521900425,,,,,,
dfa/point_mlp (summary),dfa/point_mlp,,10,0,0.4652199923992157,,0.4321870160357639,0.49825296876266745,,,,,,
fa/point_mlp (summary),fa/point_mlp,,10,0,0.4652199923992157,,0.4321870160357639,0.49825296876266745,,,,,,
standard/dendritic_additive (summary),standard/dendritic_additive,,15,0,0.5400799751281739,,0.5236746203739331,0.5564853298824146,,,,,,
standard/dendritic_shunting (summary),standard/dendritic_shunting,,15,0,0.8423999905586242,,0.839273143174054,0.8455268379431945,,,,,,
standard/point_mlp (summary),standard/point_mlp,,15,0,0.4652199923992157,,0.440108861336247,0.4903311234621844,,,,,,
dfa/dendritic_additive vs dfa/dendritic_shunting,dfa/dendritic_additive,dfa/dendritic_shunting,5,5,0.13901999741792678,0.34037998914718626,0.09496371855647126,0.1830762762793823,-0.20135999172925947,-6.07321015589699,0.0008085570362442519,0.0012128355543663777,-3.8410353603001544,**
dfa/dendritic_additive vs dfa/point_mlp,dfa/dendritic_additive,dfa/point_mlp,5,10,0.13901999741792678,0.4652199923992157,0.09496371855647126,0.1830762762793823,-0.32619999498128893,-15.126834563816235,2.1704333304639592e-08,7.596516656623857e-08,-7.556310207624658,***
dfa/dendritic_additive vs fa/point_mlp,dfa/dendritic_additive,fa/point_mlp,5,10,0.13901999741792678,0.4652199923992157,0.09496371855647126,0.1830762762793823,-0.32619999498128893,-15.126834563816235,2.1704333304639592e-08,7.596516656623857e-08,-7.556310207624658,***
dfa/dendritic_additive vs standard/dendritic_additive,dfa/dendritic_additive,standard/dendritic_additive,5,15,0.13901999741792678,0.5400799751281739,0.09496371855647126,0.1830762762793823,-0.40105997771024704,-22.767817860733274,4.852936520949692e-07,1.2738958367492942e-06,-12.928407270221022,***
dfa/dendritic_additive vs standard/dendritic_shunting,dfa/dendritic_additive,standard/dendritic_shunting,5,15,0.13901999741792678,0.8423999905586242,0.09496371855647126,0.1830762762793823,-0.7033799931406974,-44.141387970565034,1.3116981558134524e-06,3.060629030231389e-06,-40.30433253465242,***
dfa/dendritic_additive vs standard/point_mlp,dfa/dendritic_additive,standard/point_mlp,5,15,0.13901999741792678,0.4652199923992157,0.09496371855647126,0.1830762762793823,-0.32619999498128893,-16.541838821921367,6.265463128871637e-08,1.879638938661491e-07,-7.525250080964417,***
dfa/dendritic_shunting vs dfa/point_mlp,dfa/dendritic_shunting,dfa/point_mlp,5,10,0.34037998914718626,0.4652199923992157,0.25955280307536827,0.42120717521900425,-0.12484000325202943,-3.8331196453935408,0.008374156971825907,0.01034454684754965,-2.3677042315718437,*
dfa/dendritic_shunting vs fa/point_mlp,dfa/dendritic_shunting,fa/point_mlp,5,10,0.34037998914718626,0.4652199923992157,0.25955280307536827,0.42120717521900425,-0.12484000325202943,-3.8331196453935408,0.008374156971825907,0.01034454684754965,-2.3677042315718437,*
dfa/dendritic_shunting vs standard/dendritic_additive,dfa/dendritic_shunting,standard/dendritic_additive,5,15,0.34037998914718626,0.5400799751281739,0.25955280307536827,0.42120717521900425,-0.1996999859809876,-6.634585598504858,0.0016561680561696156,0.0023186352786374615,-4.955114412090046,**
dfa/dendritic_shunting vs standard/dendritic_shunting,dfa/dendritic_shunting,standard/dendritic_shunting,5,15,0.34037998914718626,0.8423999905586242,0.25955280307536827,0.42120717521900425,-0.502020001411438,-17.222998062148253,6.435063688757236e-05,0.0001228512158762745,-16.148410990849726,***
dfa/dendritic_shunting vs standard/point_mlp,dfa/dendritic_shunting,standard/point_mlp,5,15,0.34037998914718626,0.4652199923992157,0.25955280307536827,0.42120717521900425,-0.12484000325202943,-3.9785995035527644,0.009172283624165813,0.010700997561526782,-2.476627876543002,*
dfa/point_mlp vs fa/point_mlp,dfa/point_mlp,fa/point_mlp,10,10,0.4652199923992157,0.4652199923992157,0.4321870160357639,0.49825296876266745,0.0,0.0,1.0,1.0,0.0,ns
dfa/point_mlp vs standard/dendritic_additive,dfa/point_mlp,standard/dendritic_additive,10,15,0.4652199923992157,0.5400799751281739,0.4321870160357639,0.49825296876266745,-0.07485998272895816,-4.54124819838342,0.00046609147009358723,0.0007529169901511794,-2.023560812328833,***
dfa/point_mlp vs standard/dendritic_shunting,dfa/point_mlp,standard/dendritic_shunting,10,15,0.4652199923992157,0.8423999905586242,0.4321870160357639,0.49825296876266745,-0.37717999815940856,-25.702180995761623,7.240824852063566e-10,3.801433047333372e-09,-12.90844158589141,***
dfa/point_mlp vs standard/point_mlp,dfa/point_mlp,standard/point_mlp,10,15,0.4652199923992157,0.4652199923992157,0.4321870160357639,0.49825296876266745,0.0,0.0,1.0,1.0,0.0,ns
fa/point_mlp vs standard/dendritic_additive,fa/point_mlp,standard/dendritic_additive,10,15,0.4652199923992157,0.5400799751281739,0.4321870160357639,0.49825296876266745,-0.07485998272895816,-4.54124819838342,0.00046609147009358723,0.0007529169901511794,-2.023560812328833,***
fa/point_mlp vs standard/dendritic_shunting,fa/point_mlp,standard/dendritic_shunting,10,15,0.4652199923992157,0.8423999905586242,0.4321870160357639,0.49825296876266745,-0.37717999815940856,-25.702180995761623,7.240824852063566e-10,3.801433047333372e-09,-12.90844158589141,***
fa/point_mlp vs standard/point_mlp,fa/point_mlp,standard/point_mlp,10,15,0.4652199923992157,0.4652199923992157,0.4321870160357639,0.49825296876266745,0.0,0.0,1.0,1.0,0.0,ns
standard/dendritic_additive vs standard/dendritic_shunting,standard/dendritic_additive,standard/dendritic_shunting,15,15,0.5400799751281739,0.8423999905586242,0.5236746203739331,0.5564853298824146,-0.3023200154304504,-38.825472812595834,1.7682046961684653e-16,3.713229861953777e-15,-14.177058176841522,***
standard/dendritic_additive vs standard/point_mlp,standard/dendritic_additive,standard/point_mlp,15,15,0.5400799751281739,0.4652199923992157,0.5236746203739331,0.5564853298824146,0.07485998272895816,5.352835107855149,1.6811360620181878e-05,3.530385730238195e-05,1.954579023451909,***
standard/dendritic_shunting vs standard/point_mlp,standard/dendritic_shunting,standard/point_mlp,15,15,0.8423999905586242,0.4652199923992157,0.839273143174054,0.8455268379431945,0.37717999815940856,31.968729920119788,8.346445552397536e-15,8.763767830017413e-14,11.673329674693289,***
