comparison,condition_a,condition_b,n_a,n_b,mean_a,mean_b,ci_lo_a,ci_hi_a,diff,t_stat,p_value,p_corrected,cohens_d,significant
local_ca/dendritic_additive/3f (summary),local_ca/dendritic_additive/3f,,5,0,0.10813999772071839,,0.09872354758886989,0.11755644785256689,,,,,,
local_ca/dendritic_additive/5f (summary),local_ca/dendritic_additive/5f,,5,0,0.10813999772071839,,0.09872354758886989,0.11755644785256689,,,,,,
local_ca/dendritic_shunting/3f (summary),local_ca/dendritic_shunting/3f,,5,0,0.3840999901294708,,0.34196996540901325,0.4262300148499284,,,,,,
local_ca/dendritic_shunting/5f (summary),local_ca/dendritic_shunting/5f,,5,0,0.38191999197006227,,0.33629729045603785,0.4275426934840867,,,,,,
local_ca/point_mlp/3f (summary),local_ca/point_mlp/3f,,5,0,0.4652199923992157,,0.4044057525397444,0.526034232258687,,,,,,
local_ca/point_mlp/5f (summary),local_ca/point_mlp/5f,,5,0,0.4652199923992157,,0.4044057525397444,0.526034232258687,,,,,,
local_ca/dendritic_additive/3f vs local_ca/dendritic_additive/5f,local_ca/dendritic_additive/3f,local_ca/dendritic_additive/5f,5,5,0.10813999772071839,0.10813999772071839,0.09872354758886989,0.11755644785256689,0.0,0.0,1.0,1.0,0.0,ns
local_ca/dendritic_additive/3f vs local_ca/dendritic_shunting/3f,local_ca/dendritic_additive/3f,local_ca/dendritic_shunting/3f,5,5,0.10813999772071839,0.3840999901294708,0.09872354758886989,0.11755644785256689,-0.27595999240875246,-17.74834541730682,2.9165897151793305e-05,0.00011761583997043081,-11.225039243620236,***
local_ca/dendritic_additive/3f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_additive/3f,local_ca/dendritic_shunting/5f,5,5,0.10813999772071839,0.38191999197006227,0.09872354758886989,0.11755644785256689,-0.27377999424934385,-16.317397190809437,4.633002922514502e-05,0.00011761583997043081,-10.32002812171819,***
local_ca/dendritic_additive/3f vs local_ca/point_mlp/3f,local_ca/dendritic_additive/3f,local_ca/point_mlp/3f,5,5,0.10813999772071839,0.4652199923992157,0.09872354758886989,0.11755644785256689,-0.35707999467849727,-16.11033569317208,6.272844798422976e-05,0.00011761583997043081,-10.189070932066263,***
local_ca/dendritic_additive/3f vs local_ca/point_mlp/5f,local_ca/dendritic_additive/3f,local_ca/point_mlp/5f,5,5,0.10813999772071839,0.4652199923992157,0.09872354758886989,0.11755644785256689,-0.35707999467849727,-16.11033569317208,6.272844798422976e-05,0.00011761583997043081,-10.189070932066263,***
local_ca/dendritic_additive/5f vs local_ca/dendritic_shunting/3f,local_ca/dendritic_additive/5f,local_ca/dendritic_shunting/3f,5,5,0.10813999772071839,0.3840999901294708,0.09872354758886989,0.11755644785256689,-0.27595999240875246,-17.74834541730682,2.9165897151793305e-05,0.00011761583997043081,-11.225039243620236,***
local_ca/dendritic_additive/5f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_additive/5f,local_ca/dendritic_shunting/5f,5,5,0.10813999772071839,0.38191999197006227,0.09872354758886989,0.11755644785256689,-0.27377999424934385,-16.317397190809437,4.633002922514502e-05,0.00011761583997043081,-10.32002812171819,***
local_ca/dendritic_additive/5f vs local_ca/point_mlp/3f,local_ca/dendritic_additive/5f,local_ca/point_mlp/3f,5,5,0.10813999772071839,0.4652199923992157,0.09872354758886989,0.11755644785256689,-0.35707999467849727,-16.11033569317208,6.272844798422976e-05,0.00011761583997043081,-10.189070932066263,***
local_ca/dendritic_additive/5f vs local_ca/point_mlp/5f,local_ca/dendritic_additive/5f,local_ca/point_mlp/5f,5,5,0.10813999772071839,0.4652199923992157,0.09872354758886989,0.11755644785256689,-0.35707999467849727,-16.11033569317208,6.272844798422976e-05,0.00011761583997043081,-10.189070932066263,***
local_ca/dendritic_shunting/3f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_shunting/3f,local_ca/dendritic_shunting/5f,5,5,0.3840999901294708,0.38191999197006227,0.34196996540901325,0.4262300148499284,0.0021799981594085582,0.09746661362856596,0.9247683490126658,1.0,0.0616432989779754,ns
local_ca/dendritic_shunting/3f vs local_ca/point_mlp/3f,local_ca/dendritic_shunting/3f,local_ca/point_mlp/3f,5,5,0.3840999901294708,0.4652199923992157,0.34196996540901325,0.4262300148499284,-0.08112000226974486,-3.0443318558871404,0.018346549220168158,0.022933186525210196,-1.9254045236021695,*
local_ca/dendritic_shunting/3f vs local_ca/point_mlp/5f,local_ca/dendritic_shunting/3f,local_ca/point_mlp/5f,5,5,0.3840999901294708,0.4652199923992157,0.34196996540901325,0.4262300148499284,-0.08112000226974486,-3.0443318558871404,0.018346549220168158,0.022933186525210196,-1.9254045236021695,*
local_ca/dendritic_shunting/5f vs local_ca/point_mlp/3f,local_ca/dendritic_shunting/5f,local_ca/point_mlp/3f,5,5,0.38191999197006227,0.4652199923992157,0.33629729045603785,0.4275426934840867,-0.08330000042915342,-3.0421287428728667,0.017513297978685193,0.022933186525210196,-1.9240111525885963,*
local_ca/dendritic_shunting/5f vs local_ca/point_mlp/5f,local_ca/dendritic_shunting/5f,local_ca/point_mlp/5f,5,5,0.38191999197006227,0.4652199923992157,0.33629729045603785,0.4275426934840867,-0.08330000042915342,-3.0421287428728667,0.017513297978685193,0.022933186525210196,-1.9240111525885963,*
local_ca/point_mlp/3f vs local_ca/point_mlp/5f,local_ca/point_mlp/3f,local_ca/point_mlp/5f,5,5,0.4652199923992157,0.4652199923992157,0.4044057525397444,0.526034232258687,0.0,0.0,1.0,1.0,0.0,ns
