split,seed,fits,endpoint_max_abs_error,all_hashes_and_streams_match,post_seal,all_conditions_present,failed_fits
development,2026110,336,2.220446049250313e-16,True,True,True,0
development,2026111,336,2.220446049250313e-16,True,True,True,0
development,2026112,336,2.220446049250313e-16,True,True,True,0
development,2026113,336,2.220446049250313e-16,True,True,True,0
development,2026114,336,2.220446049250313e-16,True,True,True,0
fresh,2026210,336,2.220446049250313e-16,True,True,True,0
fresh,2026211,336,2.220446049250313e-16,True,True,True,0
fresh,2026212,336,1.1102230246251565e-16,True,True,True,0
fresh,2026213,336,2.220446049250313e-16,True,True,True,0
fresh,2026214,336,2.220446049250313e-16,True,True,True,0
fresh,2026215,336,2.220446049250313e-16,True,True,True,0
fresh,2026216,336,2.220446049250313e-16,True,True,True,0
fresh,2026217,336,1.1102230246251565e-16,True,True,True,0
fresh,2026218,336,2.220446049250313e-16,True,True,True,0
fresh,2026219,336,2.220446049250313e-16,True,True,True,0
fresh,2026220,336,2.220446049250313e-16,True,True,True,0
fresh,2026221,336,2.220446049250313e-16,True,True,True,0
fresh,2026222,336,2.220446049250313e-16,True,True,True,0
fresh,2026223,336,2.220446049250313e-16,True,True,True,0
fresh,2026224,336,2.220446049250313e-16,True,True,True,0
fresh,2026225,336,2.220446049250313e-16,True,True,True,0
fresh,2026226,336,1.1102230246251565e-16,True,True,True,0
fresh,2026227,336,2.220446049250313e-16,True,True,True,0
fresh,2026228,336,2.220446049250313e-16,True,True,True,0
fresh,2026229,336,2.220446049250313e-16,True,True,True,0
