seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127207,matching,compatible,sgd,0.03,exact,0,test_nmse,1.4875775368445492,1.4875775368445492,0.0,4.975155073689098e-09,True
127207,matching,compatible,sgd,0.03,exact,0,population_nmse,1.431168502088212,1.431168502088212,0.0,4.862337004176424e-09,True
127207,matching,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127207,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.5906066045088623,2.5906066045088623,0.0,7.1812132090177246e-09,True
127207,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.2773682511731599,1.27736825117316,2.220446049250313e-16,4.554736502346321e-09,True
127207,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.4875775368445492,1.4875775368445492,0.0,4.975155073689098e-09,True
127207,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.431168502088212,1.431168502088212,0.0,4.862337004176424e-09,True
127207,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.41171062428472527,0.4117106242847252,5.551115123125783e-17,2.823421248569451e-09,True
127207,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,1.4368922927432664,1.4368922927432664,0.0,4.8737845854865325e-09,True
127207,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.5906066045088623,2.5906066045088623,0.0,7.1812132090177246e-09,True
127207,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.2773682511731599,1.27736825117316,2.220446049250313e-16,4.554736502346321e-09,True
127207,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.4875775368445492,1.4875775368445492,0.0,4.975155073689098e-09,True
127207,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.431168502088212,1.431168502088212,0.0,4.862337004176424e-09,True
127207,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.4763379676101523,0.4763379676101523,0.0,2.952675935220305e-09,True
127207,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.6560078101583523,0.6560078101583523,0.0,3.312015620316705e-09,True
127207,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.5906066045088623,2.5906066045088623,0.0,7.1812132090177246e-09,True
127207,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.2773682511731599,1.27736825117316,2.220446049250313e-16,4.554736502346321e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.4875775368445492,1.4875775368445492,0.0,4.975155073689098e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.431168502088212,1.431168502088212,0.0,4.862337004176424e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.5806066730818535,0.5806066730818535,0.0,3.161213346163707e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.5392471463583224,0.5392471463583224,0.0,3.078494292716645e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.5906066045088623,2.5906066045088623,0.0,7.1812132090177246e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.2773682511731599,1.27736825117316,2.220446049250313e-16,4.554736502346321e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.4875775368445492,1.4875775368445492,0.0,4.975155073689098e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.431168502088212,1.431168502088212,0.0,4.862337004176424e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.5806066730818535,0.5806066730818535,0.0,3.161213346163707e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.5392471463583224,0.5392471463583224,0.0,3.078494292716645e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.5906066045088623,2.5906066045088623,0.0,7.1812132090177246e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.2773682511731599,1.27736825117316,2.220446049250313e-16,4.554736502346321e-09,True
127207,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.4875775368445492,1.4875775368445492,0.0,4.975155073689098e-09,True
127207,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.431168502088212,1.431168502088212,0.0,4.862337004176424e-09,True
127207,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.41171062428472527,0.4117106242847252,5.551115123125783e-17,2.823421248569451e-09,True
127207,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,1.4368922927432664,1.4368922927432664,0.0,4.8737845854865325e-09,True
127207,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
