seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127206,matching,compatible,sgd,0.03,exact,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,sgd,0.03,exact,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127206,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.4058371352667969,0.4058371352667969,0.0,2.811674270533594e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,2.8551130241158567,2.8551130241158567,0.0,7.710226048231714e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7051013034281007,0.7051013034281007,0.0,3.410202606856202e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.48650685185591347,0.4865068518559134,5.551115123125783e-17,2.973013703711827e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.7301172240492412,0.7301172240492412,0.0,3.4602344480984825e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.4089703855098314,0.4089703855098314,0.0,2.817940771019663e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7733716821330293,0.7733716821330293,0.0,3.546743364266059e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.41467749099389895,0.4146774909938989,5.551115123125783e-17,2.829354981987798e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.4058371352667969,0.4058371352667969,0.0,2.811674270533594e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,2.8551130241158567,2.8551130241158567,0.0,7.710226048231714e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,adam,0.01,exact,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,adam,0.01,exact,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127206,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7051013034281007,0.7051013034281007,0.0,3.410202606856202e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.48650685185591347,0.4865068518559134,5.551115123125783e-17,2.973013703711827e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7733716821330293,0.7733716821330293,0.0,3.546743364266059e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.41467749099389895,0.4146774909938989,5.551115123125783e-17,2.829354981987798e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.2065436988205964,1.2065436988205964,0.0,4.413087397641193e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.2183858567927244,1.2183858567927244,0.0,4.436771713585449e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.7301172240492412,0.7301172240492412,0.0,3.4602344480984825e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.4089703855098314,0.4089703855098314,0.0,2.817940771019663e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.5473528912805623,2.5473528912805623,0.0,7.094705782561126e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.1583820707917345,1.1583820707917345,0.0,4.316764141583469e-09,True
127206,matching,compatible,sgd,0.03,exact,1,test_nmse,1.171392510302819,1.171392510302819,0.0,4.342785020605639e-09,True
127206,matching,compatible,sgd,0.03,exact,1,population_nmse,1.1835143487083046,1.1835143487083046,0.0,4.3670286974166094e-09,True
127206,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127206,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.530322508571606,2.530322508571606,0.0,7.060645017143213e-09,True
127206,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.1514238059726354,1.1514238059726354,0.0,4.3028476119452705e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.1844027547530729,1.1844027547530729,0.0,4.368805509506146e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.1966705508451556,1.1966705508451556,0.0,4.393341101690312e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.39287894916631655,0.3928789491663165,5.551115123125783e-17,2.7857578983326333e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,2.9450395543156667,2.9450395543156667,0.0,7.890079108631334e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.541822413870306,2.541822413870306,0.0,7.083644827740612e-09,True
127206,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.1471844946410346,1.1471844946410346,0.0,4.294368989282069e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.1880712150590127,1.1880712150590127,0.0,4.376142430118026e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.2000205178751837,1.2000205178751835,2.220446049250313e-16,4.400041035750367e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.7153095442775281,0.7153095442775281,0.0,3.4306190885550567e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.4730290741462414,0.4730290741462414,0.0,2.946058148292483e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.5438582234920166,2.5438582234920166,0.0,7.0877164469840334e-09,True
127206,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.1597365846262773,1.1597365846262773,0.0,4.319473169252554e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.187204493903038,1.187204493903038,0.0,4.374408987806076e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.1991425995825158,1.1991425995825158,0.0,4.398285199165031e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.7390230800362434,0.7390230800362434,0.0,3.478046160072487e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.39802551413473913,0.3980255141347391,5.551115123125783e-17,2.7960510282694785e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.5437569763740235,2.5437569763740235,0.0,7.087513952748048e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.1617883708891206,1.1617883708891206,0.0,4.323576741778241e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.1837277918480018,1.1837277918480018,0.0,4.367455583696004e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.1957586927048716,1.1957586927048716,0.0,4.391517385409744e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.7797418124541234,0.7797418124541234,0.0,3.559483624908247e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.4012105983562512,0.4012105983562512,0.0,2.8024211967125025e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.5395598750884503,2.5395598750884503,0.0,7.0791197501769e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.1548443075831019,1.154844307583102,2.220446049250313e-16,4.3096886151662045e-09,True
127206,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.1993746774866585,1.1993746774866585,0.0,4.398749354973317e-09,True
127206,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.2111623995893077,1.2111623995893075,2.220446049250313e-16,4.422324799178615e-09,True
127206,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.40022950457907863,0.4002295045790786,5.551115123125783e-17,2.800459009158157e-09,True
127206,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,2.8824398453501074,2.8824398453501074,0.0,7.764879690700215e-09,True
127206,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.545724282731779,2.545724282731779,0.0,7.0914485654635595e-09,True
127206,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.155382070872109,1.155382070872109,0.0,4.310764141744218e-09,True
127206,matching,compatible,adam,0.01,exact,1,test_nmse,1.1506414302430779,1.150641430243078,2.220446049250313e-16,4.301282860486157e-09,True
127206,matching,compatible,adam,0.01,exact,1,population_nmse,1.1623670777277693,1.1623670777277693,0.0,4.3247341554555385e-09,True
127206,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127206,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,1,parameter_norm,2.5162547258786816,2.5162547258786816,0.0,7.032509451757364e-09,True
127206,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.1483820712228765,1.1483820712228765,0.0,4.296764142445754e-09,True
127206,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.1886497893202452,1.1886497893202452,0.0,4.3772995786404906e-09,True
127206,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.2001347098246327,1.2001347098246329,2.220446049250313e-16,4.400269419649266e-09,True
127206,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.7076659074963648,0.7076659074963648,0.0,3.41533181499273e-09,True
127206,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.4748937619562057,0.4748937619562057,0.0,2.949787523912412e-09,True
127206,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.5440228537448597,2.54402285374486,4.440892098500626e-16,7.08804570748972e-09,True
127206,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.1683820685769182,1.1683820685769182,0.0,4.336764137153837e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.1694387581420878,1.1694387581420878,0.0,4.338877516284176e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.1815318380494122,1.1815318380494122,0.0,4.363063676098824e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.7776128281868984,0.7776128281868984,0.0,3.555225656373797e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.3962234386822747,0.3962234386822747,0.0,2.7924468773645496e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.531029719684993,2.531029719684993,0.0,7.062059439369987e-09,True
127206,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.148382071639728,1.148382071639728,0.0,4.296764143279456e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.1431430956228583,1.1431430956228583,0.0,4.286286191245717e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.1553339891359442,1.1553339891359442,0.0,4.310667978271889e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.7529343403976012,0.7529343403976012,0.0,3.5058686807952026e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.3782320470432018,0.3782320470432018,0.0,2.7564640940864038e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.5433683288326354,2.5433683288326354,0.0,7.0867366576652714e-09,True
127206,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.1883820681495718,1.1883820681495718,0.0,4.376764136299144e-09,True
127206,matching,compatible,sgd,0.03,exact,16,test_nmse,0.9773675534837999,0.9773675534838,1.1102230246251565e-16,3.9547351069676e-09,True
127206,matching,compatible,sgd,0.03,exact,16,population_nmse,0.9878756677668132,0.9878756677668132,0.0,3.9757513355336265e-09,True
127206,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127206,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.388654562674926,2.388654562674926,0.0,6.7773091253498525e-09,True
127206,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.0917077101291217,1.0917077101291215,2.220446049250313e-16,4.183415420258243e-09,True
127206,matching,compatible,sgd,0.03,broadcast,16,test_nmse,0.9723798857229295,0.9723798857229295,0.0,3.9447597714458595e-09,True
127206,matching,compatible,sgd,0.03,broadcast,16,population_nmse,0.9820517398830977,0.9820517398830976,1.1102230246251565e-16,3.964103479766196e-09,True
127206,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.24787303321552565,0.2478730332155256,5.551115123125783e-17,2.4957460664310513e-09,True
127206,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,4.09422975400802,4.09422975400802,0.0,1.018845950801604e-08,True
127206,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.549643576905804,2.549643576905804,0.0,7.0992871538116095e-09,True
127206,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.0609652724652685,1.0609652724652685,0.0,4.121930544930537e-09,True
127206,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.0054293506524377,1.0054293506524377,0.0,4.010858701304876e-09,True
127206,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.0164597228649073,1.0164597228649073,0.0,4.0329194457298145e-09,True
127206,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.8319584985210187,0.8319584985210187,0.0,3.6639169970420375e-09,True
127206,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.23434291522498119,0.2343429152249811,8.326672684688674e-17,2.468685830449962e-09,True
