seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127203,matching,compatible,sgd,0.03,exact,0,test_nmse,1.5749385918311365,1.5749385918311365,0.0,5.149877183662273e-09,True
127203,matching,compatible,sgd,0.03,exact,0,population_nmse,1.5638692458499572,1.5638692458499572,0.0,5.127738491699915e-09,True
127203,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127203,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.587518111575368,2.587518111575368,0.0,7.175036223150735e-09,True
127203,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.2920472331785209,1.2920472331785209,0.0,4.584094466357042e-09,True
127203,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.5749385918311365,1.5749385918311365,0.0,5.149877183662273e-09,True
127203,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.5638692458499572,1.5638692458499572,0.0,5.127738491699915e-09,True
127203,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.7426589602248443,0.7426589602248443,0.0,3.485317920449689e-09,True
127203,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,1.3597976601248443,1.3597976601248445,2.220446049250313e-16,4.719595320249689e-09,True
127203,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.587518111575368,2.587518111575368,0.0,7.175036223150735e-09,True
127203,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.2920472331785209,1.2920472331785209,0.0,4.584094466357042e-09,True
127203,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.5749385918311365,1.5749385918311365,0.0,5.149877183662273e-09,True
127203,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.5638692458499572,1.5638692458499572,0.0,5.127738491699915e-09,True
127203,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7775447287022431,0.7775447287022431,0.0,3.5550894574044864e-09,True
127203,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.5245716821862166,0.5245716821862166,0.0,3.0491433643724335e-09,True
127203,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.587518111575368,2.587518111575368,0.0,7.175036223150735e-09,True
127203,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.2920472331785209,1.2920472331785209,0.0,4.584094466357042e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.5749385918311365,1.5749385918311365,0.0,5.149877183662273e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.5638692458499572,1.5638692458499572,0.0,5.127738491699915e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.8141059763429169,0.8141059763429169,0.0,3.628211952685834e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.5036344692286306,0.5036344692286306,0.0,3.0072689384572618e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.587518111575368,2.587518111575368,0.0,7.175036223150735e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.2920472331785209,1.2920472331785209,0.0,4.584094466357042e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.5749385918311365,1.5749385918311365,0.0,5.149877183662273e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.5638692458499572,1.5638692458499572,0.0,5.127738491699915e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7869744159309197,0.7869744159309197,0.0,3.5739488318618396e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.522550038819764,0.522550038819764,0.0,3.045100077639528e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.587518111575368,2.587518111575368,0.0,7.175036223150735e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.2920472331785209,1.2920472331785209,0.0,4.584094466357042e-09,True
127203,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.5749385918311365,1.5749385918311365,0.0,5.149877183662273e-09,True
127203,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.5638692458499572,1.5638692458499572,0.0,5.127738491699915e-09,True
127203,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.7426589602248443,0.7426589602248443,0.0,3.485317920449689e-09,True
127203,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,1.3597976601248443,1.3597976601248445,2.220446049250313e-16,4.719595320249689e-09,True
127203,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.587518111575368,2.587518111575368,0.0,7.175036223150735e-09,True
127203,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.2920472331785209,1.2920472331785209,0.0,4.584094466357042e-09,True
127203,matching,compatible,adam,0.01,exact,0,test_nmse,1.5749385918311365,1.5749385918311365,0.0,5.149877183662273e-09,True
127203,matching,compatible,adam,0.01,exact,0,population_nmse,1.5638692458499572,1.5638692458499572,0.0,5.127738491699915e-09,True
127203,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127203,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,0,parameter_norm,2.587518111575368,2.587518111575368,0.0,7.175036223150735e-09,True
127203,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.2920472331785209,1.2920472331785209,0.0,4.584094466357042e-09,True
127203,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.5749385918311365,1.5749385918311365,0.0,5.149877183662273e-09,True
127203,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.5638692458499572,1.5638692458499572,0.0,5.127738491699915e-09,True
127203,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7775447287022431,0.7775447287022431,0.0,3.5550894574044864e-09,True
127203,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.5245716821862166,0.5245716821862166,0.0,3.0491433643724335e-09,True
127203,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.587518111575368,2.587518111575368,0.0,7.175036223150735e-09,True
127203,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.2920472331785209,1.2920472331785209,0.0,4.584094466357042e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.5749385918311365,1.5749385918311365,0.0,5.149877183662273e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.5638692458499572,1.5638692458499572,0.0,5.127738491699915e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7869744159309197,0.7869744159309197,0.0,3.5739488318618396e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.522550038819764,0.522550038819764,0.0,3.045100077639528e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.587518111575368,2.587518111575368,0.0,7.175036223150735e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.2920472331785209,1.2920472331785209,0.0,4.584094466357042e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.5749385918311365,1.5749385918311365,0.0,5.149877183662273e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.5638692458499572,1.5638692458499572,0.0,5.127738491699915e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.8141059763429169,0.8141059763429169,0.0,3.628211952685834e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.5036344692286306,0.5036344692286306,0.0,3.0072689384572618e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.587518111575368,2.587518111575368,0.0,7.175036223150735e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.2920472331785209,1.2920472331785209,0.0,4.584094466357042e-09,True
127203,matching,compatible,sgd,0.03,exact,1,test_nmse,1.482397750453888,1.482397750453888,0.0,4.964795500907776e-09,True
127203,matching,compatible,sgd,0.03,exact,1,population_nmse,1.4719550012013765,1.4719550012013765,0.0,4.9439100024027534e-09,True
127203,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127203,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.5606673392718484,2.5606673392718484,0.0,7.121334678543698e-09,True
127203,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.287115571647117,1.287115571647117,0.0,4.574231143294234e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.4847012238822894,1.4847012238822894,0.0,4.969402447764579e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.4753686287993686,1.4753686287993686,0.0,4.950737257598737e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.721468824177851,0.721468824177851,0.0,3.442937648355702e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,1.4003296424879936,1.4003296424879936,0.0,4.800659284975988e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.5658235927887962,2.565823592788796,4.440892098500626e-16,7.131647185577592e-09,True
127203,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.3032495837135105,1.3032495837135103,2.220446049250313e-16,4.606499167427021e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.5252369498166538,1.5252369498166538,0.0,5.050473899633308e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.5149677513319406,1.5149677513319406,0.0,5.029935502663882e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.7742019066547841,0.7742019066547841,0.0,3.5484038133095683e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.5165633474233523,0.5165633474233523,0.0,3.033126694846705e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.5749370268722327,2.5749370268722327,0.0,7.149874053744466e-09,True
127203,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.2956959791618674,1.2956959791618674,0.0,4.591391958323735e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.5205459629667017,1.5205459629667015,2.220446049250313e-16,5.041091925933403e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.5102658195350516,1.5102658195350516,0.0,5.020531639070103e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.8080803169727501,0.8080803169727501,0.0,3.6161606339455003e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.496295719743869,0.496295719743869,0.0,2.9925914394877383e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.573381203230583,2.573381203230583,0.0,7.146762406461167e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.2957501135701708,1.2957501135701708,0.0,4.591500227140342e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.5243562888299498,1.5243562888299498,0.0,5.0487125776599e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.5141071748486374,1.5141071748486374,0.0,5.028214349697275e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.7833913683718086,0.7833913683718086,0.0,3.5667827367436176e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.514530832575431,0.514530832575431,0.0,3.029061665150862e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.574646727435489,2.574646727435489,0.0,7.149293454870979e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.2953292394629394,1.2953292394629394,0.0,4.59065847892588e-09,True
127203,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.557441333619383,1.557441333619383,0.0,5.114882667238766e-09,True
127203,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.5469696637469548,1.5469696637469548,0.0,5.09393932749391e-09,True
127203,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.7396891015356246,0.7396891015356246,0.0,3.4793782030712495e-09,True
127203,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,1.3681321599020955,1.3681321599020957,2.220446049250313e-16,4.736264319804191e-09,True
127203,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.582689459467503,2.582689459467503,0.0,7.165378918935006e-09,True
127203,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.2950472330981806,1.2950472330981806,0.0,4.590094466196361e-09,True
127203,matching,compatible,adam,0.01,exact,1,test_nmse,1.4988136458176726,1.4988136458176726,0.0,4.997627291635346e-09,True
127203,matching,compatible,adam,0.01,exact,1,population_nmse,1.4880444138497801,1.48804441384978,2.220446049250313e-16,4.97608882769956e-09,True
127203,matching,compatible,adam,0.01,exact,1,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127203,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,1,parameter_norm,2.5645877380477535,2.564587738047753,4.440892098500626e-16,7.129175476095506e-09,True
