seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127209,matching,compatible,sgd,0.03,exact,0,test_nmse,1.307299210030164,1.307299210030164,0.0,4.614598420060328e-09,True
127209,matching,compatible,sgd,0.03,exact,0,population_nmse,1.3184436339387386,1.3184436339387386,0.0,4.6368872678774774e-09,True
127209,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127209,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.1869947094357527,2.1869947094357527,0.0,6.3739894188715066e-09,True
127209,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.0634053382798636,1.0634053382798636,0.0,4.1268106765597276e-09,True
127209,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.307299210030164,1.307299210030164,0.0,4.614598420060328e-09,True
127209,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.3184436339387386,1.3184436339387386,0.0,4.6368872678774774e-09,True
127209,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.3158983773536229,0.3158983773536229,0.0,2.631796754707246e-09,True
127209,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,3.5694179186015202,3.56941791860152,4.440892098500626e-16,9.138835837203041e-09,True
127209,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.1869947094357527,2.1869947094357527,0.0,6.3739894188715066e-09,True
127209,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.0634053382798636,1.0634053382798636,0.0,4.1268106765597276e-09,True
127209,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.307299210030164,1.307299210030164,0.0,4.614598420060328e-09,True
127209,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.3184436339387386,1.3184436339387386,0.0,4.6368872678774774e-09,True
127209,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7663617570831662,0.7663617570831662,0.0,3.532723514166333e-09,True
127209,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.46905468591291927,0.4690546859129192,5.551115123125783e-17,2.9381093718258384e-09,True
127209,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
