seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127200,matching,compatible,sgd,0.03,exact,0,test_nmse,1.4095481325515862,1.4095481325515862,0.0,4.819096265103173e-09,True
127200,matching,compatible,sgd,0.03,exact,0,population_nmse,1.388945270707679,1.388945270707679,0.0,4.777890541415358e-09,True
127200,matching,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127200,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.1703673825032297,2.1703673825032297,0.0,6.34073476500646e-09,True
127200,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.1628645270735287,1.1628645270735287,0.0,4.325729054147057e-09,True
127200,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.4095481325515862,1.4095481325515862,0.0,4.819096265103173e-09,True
127200,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.388945270707679,1.388945270707679,0.0,4.777890541415358e-09,True
127200,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.160397261330395,0.160397261330395,0.0,2.3207945226607903e-09,True
127200,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,3.8692441233864514,3.8692441233864514,0.0,9.738488246772902e-09,True
127200,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.1703673825032297,2.1703673825032297,0.0,6.34073476500646e-09,True
127200,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.1628645270735287,1.1628645270735287,0.0,4.325729054147057e-09,True
127200,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.4095481325515862,1.4095481325515862,0.0,4.819096265103173e-09,True
127200,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.388945270707679,1.388945270707679,0.0,4.777890541415358e-09,True
127200,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.6162597959682312,0.6162597959682312,0.0,3.232519591936463e-09,True
127200,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.4278441250606696,0.4278441250606696,0.0,2.8556882501213395e-09,True
127200,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.1703673825032297,2.1703673825032297,0.0,6.34073476500646e-09,True
127200,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.1628645270735287,1.1628645270735287,0.0,4.325729054147057e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.4095481325515862,1.4095481325515862,0.0,4.819096265103173e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.388945270707679,1.388945270707679,0.0,4.777890541415358e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.6069730158235208,0.6069730158235208,0.0,3.213946031647042e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.37805457865061104,0.378054578650611,5.551115123125783e-17,2.7561091573012222e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.1703673825032297,2.1703673825032297,0.0,6.34073476500646e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.1628645270735287,1.1628645270735287,0.0,4.325729054147057e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.4095481325515862,1.4095481325515862,0.0,4.819096265103173e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.388945270707679,1.388945270707679,0.0,4.777890541415358e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.6707913698659712,0.6707913698659712,0.0,3.3415827397319428e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.3484821262299363,0.3484821262299363,0.0,2.696964252459873e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.1703673825032297,2.1703673825032297,0.0,6.34073476500646e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.1628645270735287,1.1628645270735287,0.0,4.325729054147057e-09,True
127200,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.4095481325515862,1.4095481325515862,0.0,4.819096265103173e-09,True
127200,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.388945270707679,1.388945270707679,0.0,4.777890541415358e-09,True
127200,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.160397261330395,0.160397261330395,0.0,2.3207945226607903e-09,True
127200,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,3.8692441233864514,3.8692441233864514,0.0,9.738488246772902e-09,True
127200,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.1703673825032297,2.1703673825032297,0.0,6.34073476500646e-09,True
127200,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.1628645270735287,1.1628645270735287,0.0,4.325729054147057e-09,True
127200,matching,compatible,adam,0.01,exact,0,test_nmse,1.4095481325515862,1.4095481325515862,0.0,4.819096265103173e-09,True
127200,matching,compatible,adam,0.01,exact,0,population_nmse,1.388945270707679,1.388945270707679,0.0,4.777890541415358e-09,True
127200,matching,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127200,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
