seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127218,matching,compatible,sgd,0.03,exact,0,test_nmse,1.6862376114447395,1.6862376114447395,0.0,5.37247522288948e-09,True
127218,matching,compatible,sgd,0.03,exact,0,population_nmse,1.6705172744458796,1.6705172744458796,0.0,5.34103454889176e-09,True
127218,matching,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127218,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.454651233972004,2.454651233972004,0.0,6.909302467944008e-09,True
127218,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.183043351246191,1.183043351246191,0.0,4.366086702492382e-09,True
127218,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.6862376114447395,1.6862376114447395,0.0,5.37247522288948e-09,True
127218,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.6705172744458796,1.6705172744458796,0.0,5.34103454889176e-09,True
127218,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,-0.05475919334533828,-0.0547591933453382,8.326672684688674e-17,2.1095183866906766e-09,True
127218,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,1.9805203397652211,1.980520339765221,2.220446049250313e-16,5.961040679530442e-09,True
127218,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.454651233972004,2.454651233972004,0.0,6.909302467944008e-09,True
127218,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.183043351246191,1.183043351246191,0.0,4.366086702492382e-09,True
127218,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.6862376114447395,1.6862376114447395,0.0,5.37247522288948e-09,True
127218,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.6705172744458796,1.6705172744458796,0.0,5.34103454889176e-09,True
127218,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.22059263260783643,0.2205926326078364,2.7755575615628914e-17,2.441185265215673e-09,True
127218,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.7359585837722201,0.7359585837722201,0.0,3.4719171675444405e-09,True
127218,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.454651233972004,2.454651233972004,0.0,6.909302467944008e-09,True
127218,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.183043351246191,1.183043351246191,0.0,4.366086702492382e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.6862376114447395,1.6862376114447395,0.0,5.37247522288948e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.6705172744458796,1.6705172744458796,0.0,5.34103454889176e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.17193465262855084,0.1719346526285508,5.551115123125783e-17,2.3438693052571016e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.7141127393267449,0.7141127393267449,0.0,3.42822547865349e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.454651233972004,2.454651233972004,0.0,6.909302467944008e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.183043351246191,1.183043351246191,0.0,4.366086702492382e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.6862376114447395,1.6862376114447395,0.0,5.37247522288948e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.6705172744458796,1.6705172744458796,0.0,5.34103454889176e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7594225402940917,0.7594225402940917,0.0,3.518845080588184e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.5041823504810231,0.5041823504810231,0.0,3.0083647009620466e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.454651233972004,2.454651233972004,0.0,6.909302467944008e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.183043351246191,1.183043351246191,0.0,4.366086702492382e-09,True
127218,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.6862376114447395,1.6862376114447395,0.0,5.37247522288948e-09,True
127218,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.6705172744458796,1.6705172744458796,0.0,5.34103454889176e-09,True
127218,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,-0.05475919334533828,-0.0547591933453382,8.326672684688674e-17,2.1095183866906766e-09,True
127218,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,1.9805203397652211,1.980520339765221,2.220446049250313e-16,5.961040679530442e-09,True
127218,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.454651233972004,2.454651233972004,0.0,6.909302467944008e-09,True
127218,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.183043351246191,1.183043351246191,0.0,4.366086702492382e-09,True
127218,matching,compatible,adam,0.01,exact,0,test_nmse,1.6862376114447395,1.6862376114447395,0.0,5.37247522288948e-09,True
