seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127216,matching,compatible,sgd,0.03,exact,0,test_nmse,2.67900447840612,2.67900447840612,0.0,7.35800895681224e-09,True
127216,matching,compatible,sgd,0.03,exact,0,population_nmse,2.639974585228132,2.639974585228132,0.0,7.279949170456265e-09,True
127216,matching,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127216,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.2652013560408713,2.2652013560408717,4.440892098500626e-16,6.530402712081744e-09,True
127216,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,0.9950787759572617,0.9950787759572616,1.1102230246251565e-16,3.990157551914524e-09,True
127216,matching,compatible,sgd,0.03,broadcast,0,test_nmse,2.67900447840612,2.67900447840612,0.0,7.35800895681224e-09,True
127216,matching,compatible,sgd,0.03,broadcast,0,population_nmse,2.639974585228132,2.639974585228132,0.0,7.279949170456265e-09,True
127216,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.3547002168418935,0.3547002168418935,0.0,2.709400433683787e-09,True
127216,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,2.4445938843911734,2.4445938843911734,0.0,6.889187768782348e-09,True
127216,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.2652013560408713,2.2652013560408717,4.440892098500626e-16,6.530402712081744e-09,True
127216,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,0.9950787759572617,0.9950787759572616,1.1102230246251565e-16,3.990157551914524e-09,True
