seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127211,matching,compatible,sgd,0.03,exact,0,test_nmse,1.1891808971450577,1.1891808971450577,0.0,4.378361794290115e-09,True
127211,matching,compatible,sgd,0.03,exact,0,population_nmse,1.1588651569238042,1.1588651569238042,0.0,4.317730313847608e-09,True
127211,matching,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127211,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.4517698252013145,2.4517698252013145,0.0,6.90353965040263e-09,True
127211,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.2384476825180046,1.2384476825180046,0.0,4.476895365036009e-09,True
127211,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.1891808971450577,1.1891808971450577,0.0,4.378361794290115e-09,True
127211,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.1588651569238042,1.1588651569238042,0.0,4.317730313847608e-09,True
127211,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.5325136576163307,0.5325136576163307,0.0,3.0650273152326618e-09,True
127211,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,4.144037944140902,4.144037944140902,0.0,1.0288075888281806e-08,True
127211,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.4517698252013145,2.4517698252013145,0.0,6.90353965040263e-09,True
127211,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.2384476825180046,1.2384476825180046,0.0,4.476895365036009e-09,True
127211,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.1891808971450577,1.1891808971450577,0.0,4.378361794290115e-09,True
127211,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.1588651569238042,1.1588651569238042,0.0,4.317730313847608e-09,True
127211,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.8720437511539771,0.8720437511539771,0.0,3.744087502307955e-09,True
127211,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.14836104575146475,0.1483610457514647,5.551115123125783e-17,2.2967220915029296e-09,True
127211,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.4517698252013145,2.4517698252013145,0.0,6.90353965040263e-09,True
127211,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.2384476825180046,1.2384476825180046,0.0,4.476895365036009e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.1891808971450577,1.1891808971450577,0.0,4.378361794290115e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.1588651569238042,1.1588651569238042,0.0,4.317730313847608e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.9435361097976952,0.9435361097976952,0.0,3.887072219595391e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.09401452807037532,0.0940145280703753,1.3877787807814457e-17,2.1880290561407507e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.4517698252013145,2.4517698252013145,0.0,6.90353965040263e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.2384476825180046,1.2384476825180046,0.0,4.476895365036009e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.1891808971450577,1.1891808971450577,0.0,4.378361794290115e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.1588651569238042,1.1588651569238042,0.0,4.317730313847608e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.9487190178647442,0.9487190178647442,0.0,3.897438035729488e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.10435335808623959,0.1043533580862395,9.71445146547012e-17,2.208706716172479e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.4517698252013145,2.4517698252013145,0.0,6.90353965040263e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.2384476825180046,1.2384476825180046,0.0,4.476895365036009e-09,True
127211,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.1891808971450577,1.1891808971450577,0.0,4.378361794290115e-09,True
127211,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.1588651569238042,1.1588651569238042,0.0,4.317730313847608e-09,True
127211,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.5325136576163307,0.5325136576163307,0.0,3.0650273152326618e-09,True
127211,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,4.144037944140902,4.144037944140902,0.0,1.0288075888281806e-08,True
127211,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.4517698252013145,2.4517698252013145,0.0,6.90353965040263e-09,True
