seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127204,matching,compatible,sgd,0.03,exact,0,test_nmse,2.319837042833671,2.319837042833671,0.0,6.639674085667343e-09,True
127204,matching,compatible,sgd,0.03,exact,0,population_nmse,2.25806171871237,2.25806171871237,0.0,6.516123437424741e-09,True
127204,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127204,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.3527809417791192,2.3527809417791192,0.0,6.7055618835582384e-09,True
127204,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.1809359273171471,1.1809359273171471,0.0,4.361871854634294e-09,True
127204,matching,compatible,sgd,0.03,broadcast,0,test_nmse,2.319837042833671,2.319837042833671,0.0,6.639674085667343e-09,True
127204,matching,compatible,sgd,0.03,broadcast,0,population_nmse,2.25806171871237,2.25806171871237,0.0,6.516123437424741e-09,True
127204,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.26737789651600014,0.2673778965160001,5.551115123125783e-17,2.5347557930320005e-09,True
127204,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,1.9629350982508988,1.9629350982508988,0.0,5.925870196501798e-09,True
127204,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.3527809417791192,2.3527809417791192,0.0,6.7055618835582384e-09,True
