seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127213,matching,compatible,sgd,0.03,exact,0,test_nmse,2.3833678637079903,2.3833678637079903,0.0,6.76673572741598e-09,True
127213,matching,compatible,sgd,0.03,exact,0,population_nmse,2.2740618584136296,2.2740618584136296,0.0,6.548123716827259e-09,True
127213,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.642097453182646,2.642097453182646,0.0,7.284194906365292e-09,True
127213,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.1578100141899932,1.1578100141899932,0.0,4.315620028379986e-09,True
127213,matching,compatible,sgd,0.03,broadcast,0,test_nmse,2.3833678637079903,2.3833678637079903,0.0,6.76673572741598e-09,True
127213,matching,compatible,sgd,0.03,broadcast,0,population_nmse,2.2740618584136296,2.2740618584136296,0.0,6.548123716827259e-09,True
127213,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.44592882277496076,0.4459288227749607,5.551115123125783e-17,2.891857645549922e-09,True
127213,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,3.1433131165329855,3.143313116532985,4.440892098500626e-16,8.286626233065971e-09,True
127213,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.642097453182646,2.642097453182646,0.0,7.284194906365292e-09,True
127213,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.1578100141899932,1.1578100141899932,0.0,4.315620028379986e-09,True
127213,matching,compatible,sgd,0.03,global_projection,0,test_nmse,2.3833678637079903,2.3833678637079903,0.0,6.76673572741598e-09,True
127213,matching,compatible,sgd,0.03,global_projection,0,population_nmse,2.2740618584136296,2.2740618584136296,0.0,6.548123716827259e-09,True
127213,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7238919789299372,0.7238919789299372,0.0,3.4477839578598746e-09,True
127213,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.6198332332328951,0.6198332332328951,0.0,3.2396664664657902e-09,True
127213,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.642097453182646,2.642097453182646,0.0,7.284194906365292e-09,True
127213,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.1578100141899932,1.1578100141899932,0.0,4.315620028379986e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,2.3833678637079903,2.3833678637079903,0.0,6.76673572741598e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,2.2740618584136296,2.2740618584136296,0.0,6.548123716827259e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.6642445931748551,0.6642445931748551,0.0,3.3284891863497105e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.5427441390168405,0.5427441390168405,0.0,3.0854882780336813e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.642097453182646,2.642097453182646,0.0,7.284194906365292e-09,True
