seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127201,matching,compatible,sgd,0.03,exact,0,test_nmse,1.014125396075543,1.014125396075543,0.0,4.028250792151086e-09,True
127201,matching,compatible,sgd,0.03,exact,0,population_nmse,0.9841373201140461,0.984137320114046,1.1102230246251565e-16,3.968274640228092e-09,True
127201,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127201,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.0770511400296834,2.0770511400296834,0.0,6.154102280059367e-09,True
127201,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,0.9173870763789753,0.9173870763789752,1.1102230246251565e-16,3.834774152757951e-09,True
127201,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.014125396075543,1.014125396075543,0.0,4.028250792151086e-09,True
127201,matching,compatible,sgd,0.03,broadcast,0,population_nmse,0.9841373201140461,0.984137320114046,1.1102230246251565e-16,3.968274640228092e-09,True
127201,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.09661376032905808,0.096613760329058,8.326672684688674e-17,2.193227520658116e-09,True
127201,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,5.004537479755082,5.004537479755082,0.0,1.2009074959510163e-08,True
127201,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.0770511400296834,2.0770511400296834,0.0,6.154102280059367e-09,True
