seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127208,matching,compatible,sgd,0.03,exact,0,test_nmse,1.0505038244643314,1.0505038244643314,0.0,4.1010076489286635e-09,True
127208,matching,compatible,sgd,0.03,exact,0,population_nmse,1.0266966998617724,1.0266966998617724,0.0,4.053393399723545e-09,True
127208,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127208,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.0665830377658603,2.0665830377658603,0.0,6.133166075531721e-09,True
127208,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,0.9975247226031297,0.9975247226031296,1.1102230246251565e-16,3.99504944520626e-09,True
127208,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.0505038244643314,1.0505038244643314,0.0,4.1010076489286635e-09,True
127208,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.0266966998617724,1.0266966998617724,0.0,4.053393399723545e-09,True
127208,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,-0.06534632785081844,-0.0653463278508184,4.163336342344337e-17,2.130692655701637e-09,True
127208,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,5.268314954914094,5.268314954914094,0.0,1.2536629909828187e-08,True
127208,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.0665830377658603,2.0665830377658603,0.0,6.133166075531721e-09,True
127208,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,0.9975247226031297,0.9975247226031296,1.1102230246251565e-16,3.99504944520626e-09,True
127208,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.0505038244643314,1.0505038244643314,0.0,4.1010076489286635e-09,True
127208,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.0266966998617724,1.0266966998617724,0.0,4.053393399723545e-09,True
127208,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.5024428104240577,0.5024428104240577,0.0,3.0048856208481156e-09,True
127208,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.12519616284872623,0.1251961628487262,2.7755575615628914e-17,2.2503923256974527e-09,True
127208,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.0665830377658603,2.0665830377658603,0.0,6.133166075531721e-09,True
127208,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,0.9975247226031297,0.9975247226031296,1.1102230246251565e-16,3.99504944520626e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.0505038244643314,1.0505038244643314,0.0,4.1010076489286635e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.0266966998617724,1.0266966998617724,0.0,4.053393399723545e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.4690723071911345,0.4690723071911345,0.0,2.9381446143822693e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.11721683236218156,0.1172168323621815,5.551115123125783e-17,2.234433664724363e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.0665830377658603,2.0665830377658603,0.0,6.133166075531721e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,0.9975247226031297,0.9975247226031296,1.1102230246251565e-16,3.99504944520626e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.0505038244643314,1.0505038244643314,0.0,4.1010076489286635e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.0266966998617724,1.0266966998617724,0.0,4.053393399723545e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7315417112967195,0.7315417112967195,0.0,3.4630834225934395e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.09781452317392973,0.0978145231739297,2.7755575615628914e-17,2.1956290463478594e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
