seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127219,matching,compatible,sgd,0.03,exact,0,test_nmse,1.2163634480235437,1.2163634480235437,0.0,4.432726896047087e-09,True
127219,matching,compatible,sgd,0.03,exact,0,population_nmse,1.2233302985306174,1.2233302985306174,0.0,4.446660597061235e-09,True
127219,matching,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127219,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.251294976828545,2.251294976828545,0.0,6.502589953657091e-09,True
127219,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.3370222088121742,1.3370222088121742,0.0,4.674044417624349e-09,True
127219,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.2163634480235437,1.2163634480235437,0.0,4.432726896047087e-09,True
127219,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.2233302985306174,1.2233302985306174,0.0,4.446660597061235e-09,True
127219,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.2941647411258418,0.2941647411258418,0.0,2.5883294822516837e-09,True
127219,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,4.772091609058818,4.772091609058818,0.0,1.1544183218117637e-08,True
127219,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.251294976828545,2.251294976828545,0.0,6.502589953657091e-09,True
127219,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.3370222088121742,1.3370222088121742,0.0,4.674044417624349e-09,True
127219,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.2163634480235437,1.2163634480235437,0.0,4.432726896047087e-09,True
127219,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.2233302985306174,1.2233302985306174,0.0,4.446660597061235e-09,True
127219,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.8062855549958338,0.8062855549958338,0.0,3.6125711099916677e-09,True
127219,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.25950990218598574,0.2595099021859857,5.551115123125783e-17,2.5190198043719715e-09,True
127219,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.251294976828545,2.251294976828545,0.0,6.502589953657091e-09,True
127219,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.3370222088121742,1.3370222088121742,0.0,4.674044417624349e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.2163634480235437,1.2163634480235437,0.0,4.432726896047087e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.2233302985306174,1.2233302985306174,0.0,4.446660597061235e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.8051137059926569,0.8051137059926569,0.0,3.610227411985314e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.25167672774606437,0.2516767277460643,5.551115123125783e-17,2.503353455492129e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.251294976828545,2.251294976828545,0.0,6.502589953657091e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.3370222088121742,1.3370222088121742,0.0,4.674044417624349e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.2163634480235437,1.2163634480235437,0.0,4.432726896047087e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.2233302985306174,1.2233302985306174,0.0,4.446660597061235e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8051137059926569,0.8051137059926569,0.0,3.610227411985314e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.25167672774606437,0.2516767277460643,5.551115123125783e-17,2.503353455492129e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.251294976828545,2.251294976828545,0.0,6.502589953657091e-09,True
