seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127202,matching,compatible,sgd,0.03,exact,0,test_nmse,1.0838927765597093,1.0838927765597093,0.0,4.167785553119419e-09,True
127202,matching,compatible,sgd,0.03,exact,0,population_nmse,1.077501505418274,1.077501505418274,0.0,4.155003010836548e-09,True
127202,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127202,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.467267065051244,2.467267065051244,0.0,6.934534130102488e-09,True
127202,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.3496994712370134,1.3496994712370134,0.0,4.699398942474027e-09,True
127202,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.0838927765597093,1.0838927765597093,0.0,4.167785553119419e-09,True
127202,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.077501505418274,1.077501505418274,0.0,4.155003010836548e-09,True
127202,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,-0.4040164795520421,-0.4040164795520421,0.0,2.8080329591040846e-09,True
127202,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,2.7907089552391646,2.7907089552391646,0.0,7.58141791047833e-09,True
127202,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.467267065051244,2.467267065051244,0.0,6.934534130102488e-09,True
127202,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.3496994712370134,1.3496994712370134,0.0,4.699398942474027e-09,True
127202,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.0838927765597093,1.0838927765597093,0.0,4.167785553119419e-09,True
127202,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.077501505418274,1.077501505418274,0.0,4.155003010836548e-09,True
127202,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.6850802654191148,0.6850802654191148,0.0,3.37016053083823e-09,True
