seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127205,matching,compatible,sgd,0.03,exact,0,test_nmse,1.5572998360116608,1.5572998360116608,0.0,5.114599672023322e-09,True
127205,matching,compatible,sgd,0.03,exact,0,population_nmse,1.4716824882193271,1.4716824882193271,0.0,4.943364976438654e-09,True
127205,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127205,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.2995454246878513,2.2995454246878517,4.440892098500626e-16,6.599090849375704e-09,True
127205,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.1078559432886068,1.1078559432886068,0.0,4.215711886577214e-09,True
127205,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.5572998360116608,1.5572998360116608,0.0,5.114599672023322e-09,True
127205,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.4716824882193271,1.4716824882193271,0.0,4.943364976438654e-09,True
127205,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.769956169727103,0.769956169727103,0.0,3.5399123394542065e-09,True
127205,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,2.6913506551704742,2.6913506551704742,0.0,7.3827013103409485e-09,True
127205,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.2995454246878513,2.2995454246878517,4.440892098500626e-16,6.599090849375704e-09,True
127205,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.1078559432886068,1.1078559432886068,0.0,4.215711886577214e-09,True
127205,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.5572998360116608,1.5572998360116608,0.0,5.114599672023322e-09,True
127205,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.4716824882193271,1.4716824882193271,0.0,4.943364976438654e-09,True
127205,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.9369405413289152,0.9369405413289152,0.0,3.873881082657831e-09,True
127205,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.16820335173990117,0.1682033517399011,5.551115123125783e-17,2.3364067034798024e-09,True
127205,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.2995454246878513,2.2995454246878517,4.440892098500626e-16,6.599090849375704e-09,True
127205,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.1078559432886068,1.1078559432886068,0.0,4.215711886577214e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.5572998360116608,1.5572998360116608,0.0,5.114599672023322e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.4716824882193271,1.4716824882193271,0.0,4.943364976438654e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.9678491774974163,0.9678491774974164,1.1102230246251565e-16,3.935698354994833e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.12761767479297928,0.1276176747929792,8.326672684688674e-17,2.2552353495859584e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.2995454246878513,2.2995454246878517,4.440892098500626e-16,6.599090849375704e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.1078559432886068,1.1078559432886068,0.0,4.215711886577214e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.5572998360116608,1.5572998360116608,0.0,5.114599672023322e-09,True
