seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127210,matching,compatible,sgd,0.03,exact,0,test_nmse,1.1212711245283353,1.121271124528335,2.220446049250313e-16,4.242542249056671e-09,True
127210,matching,compatible,sgd,0.03,exact,0,population_nmse,1.100751414158187,1.100751414158187,0.0,4.201502828316374e-09,True
127210,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127210,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.097748589041963,2.097748589041963,0.0,6.195497178083926e-09,True
127210,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,0.9041102934707164,0.9041102934707164,0.0,3.808220586941433e-09,True
127210,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.1212711245283353,1.121271124528335,2.220446049250313e-16,4.242542249056671e-09,True
127210,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.100751414158187,1.100751414158187,0.0,4.201502828316374e-09,True
127210,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.2159851795270258,0.2159851795270258,0.0,2.4319703590540517e-09,True
127210,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,4.426988215028572,4.426988215028572,0.0,1.0853976430057144e-08,True
127210,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.097748589041963,2.097748589041963,0.0,6.195497178083926e-09,True
127210,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,0.9041102934707164,0.9041102934707164,0.0,3.808220586941433e-09,True
127210,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.1212711245283353,1.121271124528335,2.220446049250313e-16,4.242542249056671e-09,True
127210,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.100751414158187,1.100751414158187,0.0,4.201502828316374e-09,True
127210,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7821363820615628,0.7821363820615628,0.0,3.564272764123126e-09,True
127210,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.3091732064332895,0.3091732064332895,0.0,2.618346412866579e-09,True
127210,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.097748589041963,2.097748589041963,0.0,6.195497178083926e-09,True
127210,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,0.9041102934707164,0.9041102934707164,0.0,3.808220586941433e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.1212711245283353,1.121271124528335,2.220446049250313e-16,4.242542249056671e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.100751414158187,1.100751414158187,0.0,4.201502828316374e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.7742635627981529,0.7742635627981529,0.0,3.548527125596306e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.29870813158656695,0.2987081315865669,5.551115123125783e-17,2.597416263173134e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.097748589041963,2.097748589041963,0.0,6.195497178083926e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,0.9041102934707164,0.9041102934707164,0.0,3.808220586941433e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.1212711245283353,1.121271124528335,2.220446049250313e-16,4.242542249056671e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.100751414158187,1.100751414158187,0.0,4.201502828316374e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7938096304834243,0.7938096304834243,0.0,3.587619260966849e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.29122977538662725,0.2912297753866272,5.551115123125783e-17,2.5824595507732547e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
