seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127215,matching,compatible,sgd,0.03,exact,0,test_nmse,0.9962775523582843,0.9962775523582844,1.1102230246251565e-16,3.992555104716569e-09,True
127215,matching,compatible,sgd,0.03,exact,0,population_nmse,0.9718525313817079,0.971852531381708,1.1102230246251565e-16,3.943705062763417e-09,True
127215,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127215,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.267295201526073,2.267295201526073,0.0,6.534590403052146e-09,True
127215,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.0164465424799638,1.0164465424799638,0.0,4.032893084959928e-09,True
127215,matching,compatible,sgd,0.03,broadcast,0,test_nmse,0.9962775523582843,0.9962775523582844,1.1102230246251565e-16,3.992555104716569e-09,True
127215,matching,compatible,sgd,0.03,broadcast,0,population_nmse,0.9718525313817079,0.971852531381708,1.1102230246251565e-16,3.943705062763417e-09,True
127215,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.29716627775777726,0.2971662777577772,5.551115123125783e-17,2.5943325555155544e-09,True
127215,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,5.070081106069655,5.070081106069655,0.0,1.2140162212139311e-08,True
127215,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.267295201526073,2.267295201526073,0.0,6.534590403052146e-09,True
127215,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.0164465424799638,1.0164465424799638,0.0,4.032893084959928e-09,True
127215,matching,compatible,sgd,0.03,global_projection,0,test_nmse,0.9962775523582843,0.9962775523582844,1.1102230246251565e-16,3.992555104716569e-09,True
127215,matching,compatible,sgd,0.03,global_projection,0,population_nmse,0.9718525313817079,0.971852531381708,1.1102230246251565e-16,3.943705062763417e-09,True
127215,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.9469593515552961,0.946959351555296,1.1102230246251565e-16,3.893918703110592e-09,True
127215,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.20011932225252962,0.2001193222525296,2.7755575615628914e-17,2.4002386445050594e-09,True
127215,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.267295201526073,2.267295201526073,0.0,6.534590403052146e-09,True
127215,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.0164465424799638,1.0164465424799638,0.0,4.032893084959928e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,0.9962775523582843,0.9962775523582844,1.1102230246251565e-16,3.992555104716569e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,0.9718525313817079,0.971852531381708,1.1102230246251565e-16,3.943705062763417e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.9437905592349088,0.9437905592349088,0.0,3.887581118469818e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.1556934991639538,0.1556934991639538,0.0,2.311386998327908e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.267295201526073,2.267295201526073,0.0,6.534590403052146e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.0164465424799638,1.0164465424799638,0.0,4.032893084959928e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,0.9962775523582843,0.9962775523582844,1.1102230246251565e-16,3.992555104716569e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,0.9718525313817079,0.971852531381708,1.1102230246251565e-16,3.943705062763417e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.9470249747195411,0.9470249747195412,1.1102230246251565e-16,3.894049949439082e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.1700582718269285,0.1700582718269285,0.0,2.3401165436538572e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.267295201526073,2.267295201526073,0.0,6.534590403052146e-09,True
