seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127214,matching,compatible,sgd,0.03,exact,0,test_nmse,1.1384836791977726,1.1384836791977726,0.0,4.276967358395545e-09,True
127214,matching,compatible,sgd,0.03,exact,0,population_nmse,1.1086698492645062,1.1086698492645062,0.0,4.217339698529013e-09,True
127214,matching,compatible,sgd,0.03,exact,0,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127214,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.3122477651483626,2.3122477651483626,0.0,6.624495530296725e-09,True
127214,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,0.9875309181655776,0.9875309181655776,0.0,3.9750618363311554e-09,True
127214,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.1384836791977726,1.1384836791977726,0.0,4.276967358395545e-09,True
127214,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.1086698492645062,1.1086698492645062,0.0,4.217339698529013e-09,True
127214,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.5970347427579654,0.5970347427579654,0.0,3.194069485515931e-09,True
127214,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,4.096320898852746,4.096320898852746,0.0,1.0192641797705493e-08,True
127214,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.3122477651483626,2.3122477651483626,0.0,6.624495530296725e-09,True
127214,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,0.9875309181655776,0.9875309181655776,0.0,3.9750618363311554e-09,True
127214,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.1384836791977726,1.1384836791977726,0.0,4.276967358395545e-09,True
127214,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.1086698492645062,1.1086698492645062,0.0,4.217339698529013e-09,True
127214,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.8693425923478295,0.8693425923478295,0.0,3.738685184695659e-09,True
127214,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.2709900497633839,0.2709900497633839,0.0,2.541980099526768e-09,True
127214,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.3122477651483626,2.3122477651483626,0.0,6.624495530296725e-09,True
127214,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,0.9875309181655776,0.9875309181655776,0.0,3.9750618363311554e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.1384836791977726,1.1384836791977726,0.0,4.276967358395545e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.1086698492645062,1.1086698492645062,0.0,4.217339698529013e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.9114531469014479,0.911453146901448,1.1102230246251565e-16,3.822906293802896e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.23027632588282676,0.2302763258828267,5.551115123125783e-17,2.4605526517656536e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
