seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127212,matching,compatible,sgd,0.03,exact,0,test_nmse,1.4486263749907555,1.4486263749907555,0.0,4.897252749981512e-09,True
127212,matching,compatible,sgd,0.03,exact,0,population_nmse,1.385434046057432,1.385434046057432,0.0,4.770868092114864e-09,True
127212,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127212,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.611165469045136,2.611165469045136,0.0,7.222330938090272e-09,True
127212,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.0196095527683384,1.0196095527683384,0.0,4.0392191055366765e-09,True
127212,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.4486263749907555,1.4486263749907555,0.0,4.897252749981512e-09,True
127212,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.385434046057432,1.385434046057432,0.0,4.770868092114864e-09,True
127212,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,-0.3800626892885772,-0.3800626892885772,0.0,2.7601253785771544e-09,True
127212,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,4.622087623737687,4.622087623737687,0.0,1.1244175247475374e-08,True
127212,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.611165469045136,2.611165469045136,0.0,7.222330938090272e-09,True
127212,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.0196095527683384,1.0196095527683384,0.0,4.0392191055366765e-09,True
127212,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.4486263749907555,1.4486263749907555,0.0,4.897252749981512e-09,True
127212,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.385434046057432,1.385434046057432,0.0,4.770868092114864e-09,True
127212,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.7331970991274769,0.7331970991274769,0.0,3.466394198254954e-09,True
127212,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.356161495703318,0.356161495703318,0.0,2.7123229914066362e-09,True
127212,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.611165469045136,2.611165469045136,0.0,7.222330938090272e-09,True
127212,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.0196095527683384,1.0196095527683384,0.0,4.0392191055366765e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.4486263749907555,1.4486263749907555,0.0,4.897252749981512e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.385434046057432,1.385434046057432,0.0,4.770868092114864e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.8179728731770526,0.8179728731770526,0.0,3.6359457463541054e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.24113191347528043,0.2411319134752804,2.7755575615628914e-17,2.482263826950561e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.611165469045136,2.611165469045136,0.0,7.222330938090272e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.0196095527683384,1.0196095527683384,0.0,4.0392191055366765e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.4486263749907555,1.4486263749907555,0.0,4.897252749981512e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.385434046057432,1.385434046057432,0.0,4.770868092114864e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.840825369266008,0.840825369266008,0.0,3.681650738532016e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.3125504360182879,0.3125504360182879,0.0,2.625100872036576e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.611165469045136,2.611165469045136,0.0,7.222330938090272e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.0196095527683384,1.0196095527683384,0.0,4.0392191055366765e-09,True
127212,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.4486263749907555,1.4486263749907555,0.0,4.897252749981512e-09,True
127212,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.385434046057432,1.385434046057432,0.0,4.770868092114864e-09,True
127212,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,-0.3800626892885772,-0.3800626892885772,0.0,2.7601253785771544e-09,True
127212,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,4.622087623737687,4.622087623737687,0.0,1.1244175247475374e-08,True
127212,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.611165469045136,2.611165469045136,0.0,7.222330938090272e-09,True
127212,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.0196095527683384,1.0196095527683384,0.0,4.0392191055366765e-09,True
127212,matching,compatible,adam,0.01,exact,0,test_nmse,1.4486263749907555,1.4486263749907555,0.0,4.897252749981512e-09,True
127212,matching,compatible,adam,0.01,exact,0,population_nmse,1.385434046057432,1.385434046057432,0.0,4.770868092114864e-09,True
127212,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127212,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,exact,0,parameter_norm,2.611165469045136,2.611165469045136,0.0,7.222330938090272e-09,True
127212,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.0196095527683384,1.0196095527683384,0.0,4.0392191055366765e-09,True
127212,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.4486263749907555,1.4486263749907555,0.0,4.897252749981512e-09,True
127212,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.385434046057432,1.385434046057432,0.0,4.770868092114864e-09,True
127212,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7331970991274769,0.7331970991274769,0.0,3.466394198254954e-09,True
