seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127217,matching,compatible,sgd,0.03,exact,0,test_nmse,1.1190244983661843,1.1190244983661843,0.0,4.238048996732369e-09,True
127217,matching,compatible,sgd,0.03,exact,0,population_nmse,1.1010517567028844,1.1010517567028844,0.0,4.202103513405769e-09,True
127217,matching,compatible,sgd,0.03,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127217,matching,compatible,sgd,0.03,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,0,parameter_norm,2.5556238024986575,2.555623802498657,4.440892098500626e-16,7.111247604997315e-09,True
127217,matching,compatible,sgd,0.03,exact,0,max_abs_parameter,1.16630718371494,1.16630718371494,0.0,4.33261436742988e-09,True
127217,matching,compatible,sgd,0.03,broadcast,0,test_nmse,1.1190244983661843,1.1190244983661843,0.0,4.238048996732369e-09,True
127217,matching,compatible,sgd,0.03,broadcast,0,population_nmse,1.1010517567028844,1.1010517567028844,0.0,4.202103513405769e-09,True
127217,matching,compatible,sgd,0.03,broadcast,0,gradient_cosine,0.5136177037622428,0.5136177037622428,0.0,3.027235407524486e-09,True
127217,matching,compatible,sgd,0.03,broadcast,0,field_relative_squared_error,4.335001420482817,4.335001420482817,0.0,1.0670002840965633e-08,True
127217,matching,compatible,sgd,0.03,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,broadcast,0,parameter_norm,2.5556238024986575,2.555623802498657,4.440892098500626e-16,7.111247604997315e-09,True
127217,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.16630718371494,1.16630718371494,0.0,4.33261436742988e-09,True
127217,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.1190244983661843,1.1190244983661843,0.0,4.238048996732369e-09,True
127217,matching,compatible,sgd,0.03,global_projection,0,population_nmse,1.1010517567028844,1.1010517567028844,0.0,4.202103513405769e-09,True
127217,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.9301311257159067,0.9301311257159068,1.1102230246251565e-16,3.860262251431814e-09,True
127217,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.14612128903809374,0.1461212890380937,2.7755575615628914e-17,2.2922425780761874e-09,True
127217,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.5556238024986575,2.555623802498657,4.440892098500626e-16,7.111247604997315e-09,True
127217,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.16630718371494,1.16630718371494,0.0,4.33261436742988e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.1190244983661843,1.1190244983661843,0.0,4.238048996732369e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.1010517567028844,1.1010517567028844,0.0,4.202103513405769e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.9565349220010476,0.9565349220010476,0.0,3.913069844002095e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.10821625820632431,0.1082162582063243,1.3877787807814457e-17,2.216432516412649e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.5556238024986575,2.555623802498657,4.440892098500626e-16,7.111247604997315e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.16630718371494,1.16630718371494,0.0,4.33261436742988e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.1190244983661843,1.1190244983661843,0.0,4.238048996732369e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.1010517567028844,1.1010517567028844,0.0,4.202103513405769e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.924767686660179,0.924767686660179,0.0,3.8495353733203586e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.1195038408254635,0.1195038408254635,0.0,2.2390076816509273e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.5556238024986575,2.555623802498657,4.440892098500626e-16,7.111247604997315e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.16630718371494,1.16630718371494,0.0,4.33261436742988e-09,True
127217,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.1190244983661843,1.1190244983661843,0.0,4.238048996732369e-09,True
127217,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.1010517567028844,1.1010517567028844,0.0,4.202103513405769e-09,True
127217,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.5136177037622428,0.5136177037622428,0.0,3.027235407524486e-09,True
127217,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,4.335001420482817,4.335001420482817,0.0,1.0670002840965633e-08,True
127217,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.5556238024986575,2.555623802498657,4.440892098500626e-16,7.111247604997315e-09,True
127217,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.16630718371494,1.16630718371494,0.0,4.33261436742988e-09,True
127217,matching,compatible,adam,0.01,exact,0,test_nmse,1.1190244983661843,1.1190244983661843,0.0,4.238048996732369e-09,True
127217,matching,compatible,adam,0.01,exact,0,population_nmse,1.1010517567028844,1.1010517567028844,0.0,4.202103513405769e-09,True
127217,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127217,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,0,parameter_norm,2.5556238024986575,2.555623802498657,4.440892098500626e-16,7.111247604997315e-09,True
127217,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.16630718371494,1.16630718371494,0.0,4.33261436742988e-09,True
127217,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.1190244983661843,1.1190244983661843,0.0,4.238048996732369e-09,True
127217,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.1010517567028844,1.1010517567028844,0.0,4.202103513405769e-09,True
127217,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.9301311257159067,0.9301311257159068,1.1102230246251565e-16,3.860262251431814e-09,True
127217,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.14612128903809374,0.1461212890380937,2.7755575615628914e-17,2.2922425780761874e-09,True
127217,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.5556238024986575,2.555623802498657,4.440892098500626e-16,7.111247604997315e-09,True
127217,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.16630718371494,1.16630718371494,0.0,4.33261436742988e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.1190244983661843,1.1190244983661843,0.0,4.238048996732369e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.1010517567028844,1.1010517567028844,0.0,4.202103513405769e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.924767686660179,0.924767686660179,0.0,3.8495353733203586e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.1195038408254635,0.1195038408254635,0.0,2.2390076816509273e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.5556238024986575,2.555623802498657,4.440892098500626e-16,7.111247604997315e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.16630718371494,1.16630718371494,0.0,4.33261436742988e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.1190244983661843,1.1190244983661843,0.0,4.238048996732369e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.1010517567028844,1.1010517567028844,0.0,4.202103513405769e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.9565349220010476,0.9565349220010476,0.0,3.913069844002095e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.10821625820632431,0.1082162582063243,1.3877787807814457e-17,2.216432516412649e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.5556238024986575,2.555623802498657,4.440892098500626e-16,7.111247604997315e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.16630718371494,1.16630718371494,0.0,4.33261436742988e-09,True
127217,matching,compatible,sgd,0.03,exact,1,test_nmse,1.1115827692079907,1.1115827692079907,0.0,4.223165538415982e-09,True
127217,matching,compatible,sgd,0.03,exact,1,population_nmse,1.0935908534361511,1.0935908534361511,0.0,4.187181706872302e-09,True
127217,matching,compatible,sgd,0.03,exact,1,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127217,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.5519574545148553,2.551957454514856,4.440892098500626e-16,7.103914909029712e-09,True
127217,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.1649885667857447,1.1649885667857447,0.0,4.32997713357149e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.1062720075068855,1.1062720075068857,2.220446049250313e-16,4.212544015013771e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.0882218732581135,1.0882218732581137,2.220446049250313e-16,4.1764437465162276e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.4918276453127134,0.4918276453127134,0.0,2.983655290625427e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,4.409873601064842,4.409873601064842,0.0,1.0819747202129683e-08,True
127217,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.542246231060331,2.542246231060331,0.0,7.084492462120662e-09,True
127217,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.1606683249627623,1.1606683249627625,2.220446049250313e-16,4.321336649925526e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.112617936839516,1.112617936839516,0.0,4.225235873679032e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.0946252321595518,1.0946252321595518,0.0,4.1892504643191035e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.9316143298015314,0.9316143298015314,0.0,3.863228659603063e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.1399971783600559,0.1399971783600559,0.0,2.279994356720112e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.5527682905768607,2.5527682905768607,0.0,7.1055365811537225e-09,True
127217,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.1653837427969655,1.1653837427969655,0.0,4.330767485593931e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.1118433587924725,1.1118433587924723,2.220446049250313e-16,4.223686717584945e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.0938258795106597,1.0938258795106597,0.0,4.187651759021319e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.956384464768748,0.956384464768748,0.0,3.912768929537496e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.10366730627046684,0.1036673062704668,4.163336342344337e-17,2.2073346125409335e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.55220906174678,2.55220906174678,0.0,7.10441812349356e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.1646909710421134,1.1646909710421134,0.0,4.329381942084227e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.112644814376712,1.112644814376712,0.0,4.2252896287534245e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.0946513207871447,1.0946513207871449,2.220446049250313e-16,4.18930264157429e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.926288340853425,0.926288340853425,0.0,3.85257668170685e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.11446631280191992,0.1144663128019199,1.3877787807814457e-17,2.22893262560384e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.552279665880533,2.552279665880533,0.0,7.104559331761067e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.1648251299895347,1.1648251299895347,0.0,4.32965025997907e-09,True
127217,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.1140923219757428,1.1140923219757428,0.0,4.228184643951486e-09,True
127217,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.0959966527097997,1.0959966527097995,2.220446049250313e-16,4.1919933054196e-09,True
127217,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.5027092690658548,0.5027092690658548,0.0,3.00541853813171e-09,True
127217,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,4.371031773527452,4.371031773527452,0.0,1.0742063547054905e-08,True
127217,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
