seed,phase,task,step,model,optimizer,rule,rate,selected_rate,common_rate,test_nmse,validation_nmse,population_nmse,parameter_norm,max_abs_parameter,gradient_clipped_steps,parameter_projected_steps,elapsed_seconds
210100,development,0,0,conductance,sgd,exact,0.001,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06749955704435706
210100,development,0,0,conductance,sgd,exact,0.003,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06752847204916179
210100,development,0,0,conductance,sgd,exact,0.01,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06754683901090175
210100,development,0,0,conductance,sgd,unit_broadcast,0.001,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.067563735996373
210100,development,0,0,conductance,sgd,unit_broadcast,0.003,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06757991202175617
210100,development,0,0,conductance,sgd,unit_broadcast,0.01,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06759621109813452
210100,development,0,0,conductance,sgd,calibrated_broadcast,0.001,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06761231808923185
210100,development,0,0,conductance,sgd,calibrated_broadcast,0.003,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06762832310050726
210100,development,0,0,conductance,sgd,calibrated_broadcast,0.01,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06764408107846975
210100,development,0,0,conductance,sgd,sign_broadcast,0.001,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.0676601940067485
210100,development,0,0,conductance,sgd,sign_broadcast,0.003,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06767608702648431
210100,development,0,0,conductance,sgd,sign_broadcast,0.01,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06769224803429097
210100,development,0,0,conductance,adam,exact,0.003,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06770814105402678
210100,development,0,0,conductance,adam,exact,0.01,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06772382406052202
210100,development,0,0,conductance,adam,exact,0.03,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06774806301109493
210100,development,0,0,conductance,adam,unit_broadcast,0.003,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06776369200088084
210100,development,0,0,conductance,adam,unit_broadcast,0.01,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06777935603167862
210100,development,0,0,conductance,adam,unit_broadcast,0.03,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.067795132054016
210100,development,0,0,conductance,adam,calibrated_broadcast,0.003,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.0678111620945856
210100,development,0,0,conductance,adam,calibrated_broadcast,0.01,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06782685802318156
210100,development,0,0,conductance,adam,calibrated_broadcast,0.03,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06784440809860826
210100,development,0,0,conductance,adam,sign_broadcast,0.003,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06786022905725986
210100,development,0,0,conductance,adam,sign_broadcast,0.01,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06787597108632326
210100,development,0,0,conductance,adam,sign_broadcast,0.03,False,False,0.266062746293947,0.24187401081316123,0.27595637016694863,4.0424245161521295,1.7448333242506084,0,0,0.06789161404594779
210100,development,0,1,conductance,sgd,exact,0.001,False,False,0.2656618893017005,0.24149805387157455,0.2755183243005864,4.042185722648289,1.7445233349238292,0,0,0.13537753210403025
210100,development,0,1,conductance,sgd,exact,0.003,False,False,0.2648624941437326,0.24074832044683436,0.2746446371524513,4.041708309790407,1.7439033562702704,0,0,0.13540239701978862
210100,development,0,1,conductance,sgd,exact,0.01,False,False,0.2620889001771544,0.23814709433328585,0.2716119217923462,4.040039194440761,1.7417334309828147,0,0,0.1354207070544362
210100,development,0,1,conductance,sgd,unit_broadcast,0.001,False,False,0.2650752475984198,0.2409401541501817,0.274841523097543,4.04172520862864,1.7445233349238292,0,0,0.13543725502677262
210100,development,0,1,conductance,sgd,unit_broadcast,0.003,False,False,0.263130742070124,0.2391007314345299,0.27264252842051023,4.040328568432705,1.7439033562702704,0,0,0.13545333105139434
